0.000105877	3.0931e+35	155.399	318912	5.3424e-09	0	4.5445e-59	0	-6.57558	1.30625	1	107.39	
0.000105925	3.09612e+35	155.45	319224	5.3424e-09	0	4.5445e-59	0	-6.57628	1.30668	1	107.438	
0.000105974	3.09914e+35	155.502	319535	5.3424e-09	0	4.5445e-59	0	-6.57698	1.30711	1	107.485	
0.000106023	3.10216e+35	155.553	319847	5.3424e-09	0	4.5445e-59	0	-6.57768	1.30754	1	107.533	
0.000106072	3.10519e+35	155.604	320159	5.3424e-09	0	4.5445e-59	0	-6.57838	1.30797	1	107.58	
0.000106121	3.10822e+35	155.655	320472	5.3424e-09	0	4.5445e-59	0	-6.57908	1.3084	1	107.628	
0.00010617	3.11126e+35	155.706	320784	5.3424e-09	0	4.5445e-59	0	-6.57978	1.30883	1	107.675	
0.000106218	3.11429e+35	155.756	321097	5.3424e-09	0	4.5445e-59	0	-6.5806	1.30929	1	107.723	
0.000106267	3.11732e+35	155.805	321409	5.3424e-09	0	4.5445e-59	0	-6.58145	1.30976	1	107.771	
0.000106316	3.12035e+35	155.854	321722	5.3424e-09	0	4.5445e-59	0	-6.58229	1.31022	1	107.818	
0.000106365	3.12339e+35	155.903	322036	5.3424e-09	0	4.5445e-59	0	-6.58314	1.31069	1	107.866	
0.000106414	3.12643e+35	155.952	322349	5.3424e-09	0	4.5445e-59	0	-6.58398	1.31116	1	107.914	
0.000106463	3.12947e+35	156.001	322663	5.3424e-09	0	4.5445e-59	0	-6.58483	1.31162	1	107.961	
0.000106512	3.13252e+35	156.05	322977	5.3424e-09	0	4.5445e-59	0	-6.58567	1.31209	1	108.009	
0.000106561	3.13557e+35	156.099	323292	5.3424e-09	0	4.5445e-59	0	-6.58651	1.31256	1	108.057	
0.000106611	3.13862e+35	156.148	323606	5.3424e-09	0	4.5445e-59	0	-6.58736	1.31302	1	108.105	
0.00010666	3.14168e+35	156.197	323921	5.3424e-09	0	4.5445e-59	0	-6.5882	1.31349	1	108.152	
0.000106709	3.14474e+35	156.246	324237	5.3424e-09	0	4.5445e-59	0	-6.58905	1.31396	1	108.2	
0.000106758	3.1478e+35	156.296	324552	5.3424e-09	0	4.5445e-59	0	-6.58989	1.31442	1	108.248	
0.000106807	3.15087e+35	156.345	324868	5.3424e-09	0	4.5445e-59	0	-6.59074	1.31489	1	108.296	
0.000106856	3.15393e+35	156.394	325185	5.3424e-09	0	4.5445e-59	0	-6.59158	1.31536	1	108.344	
0.000106905	3.157e+35	156.443	325501	5.3424e-09	0	4.5445e-59	0	-6.59242	1.31582	1	108.392	
0.000106955	3.16008e+35	156.493	325818	5.3424e-09	0	4.5445e-59	0	-6.59327	1.31629	1	108.44	
0.000107004	3.16315e+35	156.542	326135	5.3424e-09	0	4.5445e-59	0	-6.59411	1.31676	1	108.488	
0.000107053	3.16623e+35	156.591	326453	5.3424e-09	0	4.5445e-59	0	-6.59496	1.31722	1	108.536	
0.000107103	3.16932e+35	156.641	326771	5.3424e-09	0	4.5445e-59	0	-6.5958	1.31769	1	108.584	
0.000107152	3.1724e+35	156.69	327089	5.3424e-09	0	4.5445e-59	0	-6.59664	1.31816	1	108.632	
0.000107201	3.17549e+35	156.739	327407	5.3424e-09	0	4.5445e-59	0	-6.59749	1.31862	1	108.68	
0.000107251	3.17858e+35	156.789	327726	5.3424e-09	0	4.5445e-59	0	-6.59833	1.31909	1	108.728	
0.0001073	3.18168e+35	156.838	328045	5.3424e-09	0	4.5445e-59	0	-6.59918	1.31956	1	108.776	
0.000107349	3.18478e+35	156.888	328365	5.3424e-09	0	4.5445e-59	0	-6.60002	1.32002	1	108.824	
0.000107399	3.18788e+35	156.937	328685	5.3424e-09	0	4.5445e-59	0	-6.60087	1.32049	1	108.872	
0.000107448	3.19098e+35	156.987	329005	5.3424e-09	0	4.5445e-59	0	-6.60171	1.32096	1	108.92	
0.000107498	3.19409e+35	157.036	329325	5.3424e-09	0	4.5445e-59	0	-6.60255	1.32142	1	108.968	
0.000107547	3.1972e+35	157.086	329646	5.3424e-09	0	4.5445e-59	0	-6.6034	1.32189	1	109.017	
0.000107597	3.20031e+35	157.135	329967	5.3424e-09	0	4.5445e-59	0	-6.60424	1.32236	1	109.065	
0.000107647	3.20343e+35	157.185	330288	5.3424e-09	0	4.5445e-59	0	-6.60509	1.32282	1	109.113	
0.000107696	3.20655e+35	157.234	330609	5.3424e-09	0	4.5445e-59	0	-6.60593	1.32329	1	109.161	
0.000107746	3.20967e+35	157.284	330931	5.3424e-09	0	4.5445e-59	0	-6.60678	1.32376	1	109.209	
0.000107795	3.21279e+35	157.333	331254	5.3424e-09	0	4.5445e-59	0	-6.60762	1.32422	1	109.258	
0.000107845	3.21592e+35	157.383	331576	5.3424e-09	0	4.5445e-59	0	-6.60846	1.32469	1	109.306	
0.000107895	3.21905e+35	157.433	331899	5.3424e-09	0	4.5445e-59	0	-6.60931	1.32516	1	109.354	
0.000107944	3.22219e+35	157.482	332222	5.3424e-09	0	4.5445e-59	0	-6.61015	1.32562	1	109.403	
0.000107994	3.22533e+35	157.532	332546	5.3424e-09	0	4.5445e-59	0	-6.611	1.32609	1	109.451	
0.000108044	3.22847e+35	157.582	332870	5.3424e-09	0	4.5445e-59	0	-6.61184	1.32656	1	109.5	
0.000108094	3.23161e+35	157.632	333194	5.3424e-09	0	4.5445e-59	0	-6.61269	1.32702	1	109.548	
0.000108143	3.23476e+35	157.681	333518	5.3424e-09	0	4.5445e-59	0	-6.61353	1.32749	1	109.596	
0.000108193	3.23791e+35	157.731	333843	5.3424e-09	0	4.5445e-59	0	-6.61437	1.32796	1	109.645	
0.000108243	3.24106e+35	157.781	334168	5.3424e-09	0	4.5445e-59	0	-6.61522	1.32842	1	109.693	
0.000108293	3.24422e+35	157.831	334493	5.3424e-09	0	4.5445e-59	0	-6.61606	1.32889	1	109.742	
0.000108343	3.24738e+35	157.881	334819	5.3424e-09	0	4.5445e-59	0	-6.61691	1.32936	1	109.79	
0.000108393	3.25054e+35	157.93	335145	5.3424e-09	0	4.5445e-59	0	-6.61775	1.32982	1	109.839	
0.000108443	3.2537e+35	157.98	335472	5.3424e-09	0	4.5445e-59	0	-6.6186	1.33029	1	109.887	
0.000108493	3.25687e+35	158.03	335798	5.3424e-09	0	4.5445e-59	0	-6.61944	1.33076	1	109.936	
0.000108543	3.26004e+35	158.08	336125	5.3424e-09	0	4.5445e-59	0	-6.62028	1.33122	1	109.985	
0.000108593	3.26322e+35	158.13	336453	5.3424e-09	0	4.5445e-59	0	-6.62113	1.33169	1	110.033	
0.000108643	3.2664e+35	158.18	336780	5.3424e-09	0	4.5445e-59	0	-6.62197	1.33216	1	110.082	
0.000108693	3.26958e+35	158.23	337108	5.3424e-09	0	4.5445e-59	0	-6.62282	1.33262	1	110.131	
0.000108743	3.27276e+35	158.28	337437	5.3424e-09	0	4.5445e-59	0	-6.62366	1.33309	1	110.179	
0.000108793	3.27595e+35	158.33	337765	5.3424e-09	0	4.5445e-59	0	-6.62451	1.33356	1	110.228	
0.000108843	3.27914e+35	158.38	338094	5.3424e-09	0	4.5445e-59	0	-6.62535	1.33402	1	110.277	
0.000108893	3.28233e+35	158.43	338423	5.3424e-09	0	4.5445e-59	0	-6.62619	1.33449	1	110.326	
0.000108943	3.28553e+35	158.48	338753	5.3424e-09	0	4.5445e-59	0	-6.62704	1.33496	1	110.374	
0.000108993	3.28873e+35	158.53	339083	5.3424e-09	0	4.5445e-59	0	-6.62788	1.33542	1	110.423	
0.000109044	3.29193e+35	158.58	339413	5.3424e-09	0	4.5445e-59	0	-6.62873	1.33589	1	110.472	
0.000109094	3.29514e+35	158.631	339744	5.3424e-09	0	4.5445e-59	0	-6.62957	1.33636	1	110.521	
0.000109144	3.29835e+35	158.681	340074	5.3424e-09	0	4.5445e-59	0	-6.63041	1.33682	1	110.57	
0.000109194	3.30156e+35	158.731	340406	5.3424e-09	0	4.5445e-59	0	-6.63126	1.33729	1	110.619	
0.000109245	3.30477e+35	158.781	340737	5.3424e-09	0	4.5445e-59	0	-6.6321	1.33776	1	110.668	
0.000109295	3.30799e+35	158.831	341069	5.3424e-09	0	4.5445e-59	0	-6.63295	1.33822	1	110.716	
0.000109345	3.31121e+35	158.882	341401	5.3424e-09	0	4.5445e-59	0	-6.63379	1.33869	1	110.765	
0.000109396	3.31444e+35	158.932	341734	5.3424e-09	0	4.5445e-59	0	-6.63464	1.33916	1	110.814	
0.000109446	3.31767e+35	158.982	342067	5.3424e-09	0	4.5445e-59	0	-6.63548	1.33962	1	110.863	
0.000109496	3.3209e+35	159.032	342400	5.3424e-09	0	4.5445e-59	0	-6.63632	1.34009	1	110.912	
0.000109547	3.32413e+35	159.083	342733	5.3424e-09	0	4.5445e-59	0	-6.63717	1.34056	1	110.961	
0.000109597	3.32737e+35	159.133	343067	5.3424e-09	0	4.5445e-59	0	-6.63801	1.34102	1	111.011	
0.000109648	3.33061e+35	159.183	343401	5.3424e-09	0	4.5445e-59	0	-6.63886	1.34149	1	111.06	
0.000109698	3.33386e+35	159.234	343736	5.3424e-09	0	4.5445e-59	0	-6.6397	1.34196	1	111.109	
0.000109749	3.3371e+35	159.284	344070	5.3424e-09	0	4.5445e-59	0	-6.64055	1.34242	1	111.158	
0.000109799	3.34035e+35	159.335	344405	5.3424e-09	0	4.5445e-59	0	-6.64139	1.34289	1	111.207	
0.00010985	3.34361e+35	159.385	344741	5.3424e-09	0	4.5445e-59	0	-6.64223	1.34336	1	111.256	
0.000109901	3.34686e+35	159.436	345077	5.3424e-09	0	4.5445e-59	0	-6.64308	1.34382	1	111.305	
0.000109951	3.35012e+35	159.486	345413	5.3424e-09	0	4.5445e-59	0	-6.64392	1.34429	1	111.355	
0.000110002	3.35339e+35	159.537	345749	5.3424e-09	0	4.5445e-59	0	-6.64477	1.34476	1	111.404	
0.000110053	3.35665e+35	159.587	346086	5.3424e-09	0	4.5445e-59	0	-6.64561	1.34522	1	111.453	
0.000110103	3.35992e+35	159.638	346423	5.3424e-09	0	4.5445e-59	0	-6.64646	1.34569	1	111.502	
0.000110154	3.36319e+35	159.688	346760	5.3424e-09	0	4.5445e-59	0	-6.6473	1.34616	1	111.552	
0.000110205	3.36647e+35	159.739	347098	5.3424e-09	0	4.5445e-59	0	-6.64814	1.34662	1	111.601	
0.000110255	3.36975e+35	159.789	347436	5.3424e-09	0	4.5445e-59	0	-6.64899	1.34709	1	111.65	
0.000110306	3.37303e+35	159.84	347775	5.3424e-09	0	4.5445e-59	0	-6.64983	1.34756	1	111.7	
0.000110357	3.37632e+35	159.891	348113	5.3424e-09	0	4.5445e-59	0	-6.65068	1.34802	1	111.749	
0.000110408	3.3796e+35	159.941	348452	5.3424e-09	0	4.5445e-59	0	-6.65152	1.34849	1	111.799	
0.000110459	3.3829e+35	159.992	348792	5.3424e-09	0	4.5445e-59	0	-6.65237	1.34896	1	111.848	
0.00011051	3.38619e+35	160.043	349132	5.3424e-09	0	4.5445e-59	0	-6.65321	1.34942	1	111.897	
0.000110561	3.38949e+35	160.094	349472	5.3424e-09	0	4.5445e-59	0	-6.65405	1.34989	1	111.947	
0.000110611	3.39279e+35	160.144	349812	5.3424e-09	0	4.5445e-59	0	-6.6549	1.35036	1	111.996	
0.000110662	3.3961e+35	160.195	350153	5.3424e-09	0	4.5445e-59	0	-6.65574	1.35082	1	112.046	
0.000110713	3.3994e+35	160.246	350494	5.3424e-09	0	4.5445e-59	0	-6.65659	1.35129	1	112.096	
0.000110764	3.40272e+35	160.297	350835	5.3424e-09	0	4.5445e-59	0	-6.65743	1.35176	1	112.145	
0.000110815	3.40603e+35	160.348	351177	5.3424e-09	0	4.5445e-59	0	-6.65828	1.35222	1	112.195	
0.000110866	3.40935e+35	160.398	351519	5.3424e-09	0	4.5445e-59	0	-6.65912	1.35269	1	112.244	
0.000110917	3.41267e+35	160.449	351862	5.3424e-09	0	4.5445e-59	0	-6.65996	1.35316	1	112.294	
0.000110969	3.41599e+35	160.5	352204	5.3424e-09	0	4.5445e-59	0	-6.66081	1.35362	1	112.344	
0.00011102	3.41932e+35	160.551	352547	5.3424e-09	0	4.5445e-59	0	-6.66165	1.35409	1	112.393	
0.000111071	3.42265e+35	160.602	352891	5.3424e-09	0	4.5445e-59	0	-6.6625	1.35456	1	112.443	
0.000111122	3.42599e+35	160.653	353235	5.3424e-09	0	4.5445e-59	0	-6.66334	1.35502	1	112.493	
0.000111173	3.42932e+35	160.704	353579	5.3424e-09	0	4.5445e-59	0	-6.66419	1.35549	1	112.542	
0.000111224	3.43266e+35	160.755	353923	5.3424e-09	0	4.5445e-59	0	-6.66503	1.35596	1	112.592	
0.000111276	3.43601e+35	160.806	354268	5.3424e-09	0	4.5445e-59	0	-6.66587	1.35642	1	112.642	
0.000111327	3.43935e+35	160.857	354613	5.3424e-09	0	4.5445e-59	0	-6.66672	1.35689	1	112.692	
0.000111378	3.4427e+35	160.908	354958	5.3424e-09	0	4.5445e-59	0	-6.66756	1.35736	1	112.742	
0.000111429	3.44606e+35	160.959	355304	5.3424e-09	0	4.5445e-59	0	-6.66841	1.35782	1	112.791	
0.000111481	3.44941e+35	161.01	355650	5.3424e-09	0	4.5445e-59	0	-6.66925	1.35829	1	112.841	
