0.000101485	7.20558e+34	145.465	983191	5.15399e-09	7.27764e-10	4.4884e-59	-2.63206	-6.51111	1.26678	1	103.11	
0.000101531	7.21243e+34	145.513	984278	5.15399e-09	7.27761e-10	4.4884e-59	-2.63221	-6.51181	1.26721	1	103.155	
0.000101578	7.21929e+34	145.56	985365	5.15398e-09	7.27758e-10	4.48839e-59	-2.63237	-6.51251	1.26764	1	103.201	
0.000101625	7.22615e+34	145.607	986454	5.15398e-09	7.27755e-10	4.48839e-59	-2.63252	-6.51322	1.26807	1	103.247	
0.000101672	7.23302e+34	145.655	987544	5.15398e-09	7.27752e-10	4.48839e-59	-2.63268	-6.51392	1.2685	1	103.292	
0.000101719	7.23989e+34	145.703	988635	5.15398e-09	7.2775e-10	4.48839e-59	-2.63283	-6.51462	1.26892	1	103.338	
0.000101765	7.24678e+34	145.75	989727	5.15397e-09	7.27747e-10	4.48839e-59	-2.63299	-6.51532	1.26935	1	103.384	
0.000101812	7.25367e+34	145.798	990821	5.15397e-09	7.27744e-10	4.48839e-59	-2.63314	-6.51602	1.26978	1	103.429	
0.000101859	7.26056e+34	145.845	991915	5.15397e-09	7.27741e-10	4.48839e-59	-2.6333	-6.51672	1.27021	1	103.475	
0.000101906	7.26747e+34	145.893	993012	5.15396e-09	7.27738e-10	4.48839e-59	-2.63345	-6.51742	1.27064	1	103.521	
0.000101953	7.27438e+34	145.94	994109	5.15396e-09	7.27735e-10	4.48839e-59	-2.63361	-6.51812	1.27107	1	103.567	
0.000102	7.2813e+34	145.988	995207	5.15396e-09	7.27732e-10	4.48839e-59	-2.63376	-6.51882	1.2715	1	103.613	
0.000102047	7.28822e+34	146.036	996307	5.15396e-09	7.2773e-10	4.48839e-59	-2.63392	-6.51952	1.27193	1	103.658	
0.000102094	7.29515e+34	146.083	997408	5.15395e-09	7.27727e-10	4.48839e-59	-2.63407	-6.52022	1.27236	1	103.704	
0.000102141	7.30209e+34	146.131	998511	5.15395e-09	7.27724e-10	4.48838e-59	-2.63423	-6.52092	1.27279	1	103.75	
0.000102188	7.30903e+34	146.179	999614	5.15395e-09	7.27721e-10	4.48838e-59	-2.63438	-6.52162	1.27322	1	103.796	
0.000102235	7.31599e+34	146.227	1.00072e+06	5.15395e-09	7.27718e-10	4.48838e-59	-2.63454	-6.52232	1.27364	1	103.842	
0.000102282	7.32294e+34	146.274	1.00183e+06	5.15394e-09	7.27715e-10	4.48838e-59	-2.63469	-6.52302	1.27407	1	103.888	
0.000102329	7.32991e+34	146.322	1.00293e+06	5.15394e-09	7.27712e-10	4.48838e-59	-2.63484	-6.52373	1.2745	1	103.934	
0.000102376	7.33688e+34	146.37	1.00404e+06	5.15394e-09	7.2771e-10	4.48838e-59	-2.635	-6.52443	1.27493	1	103.98	
0.000102424	7.34386e+34	146.418	1.00515e+06	5.15393e-09	7.27707e-10	4.48838e-59	-2.63515	-6.52513	1.27536	1	104.026	
0.000102471	7.35085e+34	146.465	1.00626e+06	5.15393e-09	7.27704e-10	4.48838e-59	-2.63531	-6.52583	1.27579	1	104.072	
0.000102518	7.35784e+34	146.513	1.00737e+06	5.15393e-09	7.27701e-10	4.48838e-59	-2.63546	-6.52653	1.27622	1	104.118	
0.000102565	7.36484e+34	146.561	1.00849e+06	5.15393e-09	7.27698e-10	4.48838e-59	-2.63562	-6.52723	1.27665	1	104.164	
0.000102612	7.37185e+34	146.609	1.0096e+06	5.15392e-09	7.27695e-10	4.48838e-59	-2.63577	-6.52793	1.27708	1	104.21	
0.00010266	7.37886e+34	146.657	1.01072e+06	5.15392e-09	7.27692e-10	4.48838e-59	-2.63593	-6.52863	1.27751	1	104.256	
0.000102707	7.38588e+34	146.705	1.01184e+06	5.15392e-09	7.2769e-10	4.48838e-59	-2.63608	-6.52933	1.27793	1	104.302	
0.000102754	7.39291e+34	146.753	1.01296e+06	5.15391e-09	7.27687e-10	4.48837e-59	-2.63624	-6.53003	1.27836	1	104.348	
0.000102802	7.39994e+34	146.801	1.01408e+06	5.15391e-09	7.27684e-10	4.48837e-59	-2.63639	-6.53073	1.27879	1	104.394	
0.000102849	7.40698e+34	146.849	1.0152e+06	5.15391e-09	7.27681e-10	4.48837e-59	-2.63655	-6.53143	1.27922	1	104.44	
0.000102896	7.41403e+34	146.897	1.01632e+06	5.15391e-09	7.27678e-10	4.48837e-59	-2.6367	-6.53213	1.27965	1	104.487	
0.000102944	7.42109e+34	146.945	1.01744e+06	5.1539e-09	7.27675e-10	4.48837e-59	-2.63686	-6.53283	1.28008	1	104.533	
0.000102991	7.42815e+34	146.993	1.01857e+06	5.1539e-09	7.27672e-10	4.48837e-59	-2.63701	-6.53354	1.28051	1	104.579	
0.000103039	7.43522e+34	147.041	1.0197e+06	5.1539e-09	7.2767e-10	4.48837e-59	-2.63717	-6.53424	1.28094	1	104.625	
0.000103086	7.4423e+34	147.089	1.02082e+06	5.1539e-09	7.27667e-10	4.48837e-59	-2.63732	-6.53494	1.28137	1	104.671	
0.000103134	7.44938e+34	147.137	1.02195e+06	5.15389e-09	7.27664e-10	4.48837e-59	-2.63748	-6.53564	1.2818	1	104.718	
0.000103181	7.45647e+34	147.185	1.02308e+06	5.15389e-09	7.27661e-10	4.48837e-59	-2.63763	-6.53634	1.28223	1	104.764	
0.000103229	7.46357e+34	147.233	1.02421e+06	5.15389e-09	7.27658e-10	4.48837e-59	-2.63779	-6.53704	1.28265	1	104.81	
0.000103276	7.47067e+34	147.282	1.02535e+06	5.15388e-09	7.27655e-10	4.48837e-59	-2.63794	-6.53774	1.28308	1	104.857	
0.000103324	7.47778e+34	147.33	1.02648e+06	5.15388e-09	7.27652e-10	4.48836e-59	-2.63809	-6.53844	1.28351	1	104.903	
0.000103371	7.4849e+34	147.378	1.02762e+06	5.15388e-09	7.2765e-10	4.48836e-59	-2.63825	-6.53914	1.28394	1	104.949	
0.000103419	7.49203e+34	147.426	1.02875e+06	5.15388e-09	7.27647e-10	4.48836e-59	-2.6384	-6.53984	1.28437	1	104.996	
0.000103467	7.49916e+34	147.474	1.02989e+06	5.15387e-09	7.27644e-10	4.48836e-59	-2.63856	-6.54054	1.2848	1	105.042	
0.000103514	7.5063e+34	147.523	1.03103e+06	5.15387e-09	7.27641e-10	4.48836e-59	-2.63871	-6.54124	1.28523	1	105.089	
0.000103562	7.51345e+34	147.571	1.03217e+06	5.15387e-09	7.27638e-10	4.48836e-59	-2.63887	-6.54194	1.28566	1	105.135	
0.00010361	7.5206e+34	147.619	1.03331e+06	5.15386e-09	7.27635e-10	4.48836e-59	-2.63902	-6.54264	1.28609	1	105.182	
0.000103657	7.52776e+34	147.668	1.03446e+06	5.15386e-09	7.27633e-10	4.48836e-59	-2.63918	-6.54334	1.28652	1	105.228	
0.000103705	7.53493e+34	147.716	1.0356e+06	5.15386e-09	7.2763e-10	4.48836e-59	-2.63933	-6.54405	1.28695	1	105.275	
0.000103753	7.54211e+34	147.764	1.03675e+06	5.15386e-09	7.27627e-10	4.48836e-59	-2.63949	-6.54475	1.28737	1	105.321	
0.000103801	7.54929e+34	147.813	1.03789e+06	5.15385e-09	7.27624e-10	4.48836e-59	-2.63964	-6.54545	1.2878	1	105.368	
0.000103848	7.55648e+34	147.861	1.03904e+06	5.15385e-09	7.27621e-10	4.48836e-59	-2.6398	-6.54615	1.28823	1	105.414	
0.000103896	7.56367e+34	147.909	1.04019e+06	5.15385e-09	7.27618e-10	4.48836e-59	-2.63995	-6.54685	1.28866	1	105.461	
0.000103944	7.57088e+34	147.958	1.04134e+06	5.15385e-09	7.27616e-10	4.48835e-59	-2.64011	-6.54755	1.28909	1	105.508	
0.000103992	7.57809e+34	148.006	1.0425e+06	5.15384e-09	7.27613e-10	4.48835e-59	-2.64026	-6.54825	1.28952	1	105.554	
0.00010404	7.58531e+34	148.055	1.04365e+06	5.15384e-09	7.2761e-10	4.48835e-59	-2.64042	-6.54895	1.28995	1	105.601	
0.000104088	7.59253e+34	148.103	1.0448e+06	5.15384e-09	7.27607e-10	4.48835e-59	-2.64057	-6.54965	1.29038	1	105.648	
0.000104136	7.59976e+34	148.152	1.04596e+06	5.15383e-09	7.27604e-10	4.48835e-59	-2.64073	-6.55035	1.29081	1	105.694	
0.000104184	7.607e+34	148.2	1.04712e+06	5.15383e-09	7.27601e-10	4.48835e-59	-2.64088	-6.55105	1.29124	1	105.741	
0.000104232	7.61425e+34	148.249	1.04828e+06	5.15383e-09	7.27599e-10	4.48835e-59	-2.64103	-6.55175	1.29167	1	105.788	
0.00010428	7.6215e+34	148.297	1.04944e+06	5.15383e-09	7.27596e-10	4.48835e-59	-2.64119	-6.55245	1.29209	1	105.835	
0.000104328	7.62876e+34	148.346	1.0506e+06	5.15382e-09	7.27593e-10	4.48835e-59	-2.64134	-6.55315	1.29252	1	105.882	
0.000104376	7.63603e+34	148.395	1.05176e+06	5.15382e-09	7.2759e-10	4.48835e-59	-2.6415	-6.55385	1.29295	1	105.928	
0.000104424	7.64331e+34	148.443	1.05293e+06	5.15382e-09	7.27587e-10	4.48835e-59	-2.64165	-6.55456	1.29338	1	105.975	
0.000104472	7.65059e+34	148.492	1.05409e+06	5.15382e-09	7.27584e-10	4.48835e-59	-2.64181	-6.55526	1.29381	1	106.022	
0.00010452	7.65788e+34	148.541	1.05526e+06	5.15381e-09	7.27582e-10	4.48834e-59	-2.64196	-6.55596	1.29424	1	106.069	
0.000104568	7.66518e+34	148.589	1.05643e+06	5.15381e-09	7.27579e-10	4.48834e-59	-2.64212	-6.55666	1.29467	1	106.116	
0.000104616	7.67248e+34	148.638	1.0576e+06	5.15381e-09	7.27576e-10	4.48834e-59	-2.64227	-6.55736	1.2951	1	106.163	
0.000104665	7.67979e+34	148.687	1.05877e+06	5.1538e-09	7.27573e-10	4.48834e-59	-2.64243	-6.55806	1.29553	1	106.21	
0.000104713	7.68711e+34	148.736	1.05994e+06	5.1538e-09	7.2757e-10	4.48834e-59	-2.64258	-6.55876	1.29596	1	106.257	
0.000104761	7.69444e+34	148.784	1.06111e+06	5.1538e-09	7.27567e-10	4.48834e-59	-2.64274	-6.55946	1.29638	1	106.304	
0.000104809	7.70177e+34	148.833	1.06229e+06	5.1538e-09	7.27565e-10	4.48834e-59	-2.64289	-6.56016	1.29681	1	106.351	
0.000104858	7.70911e+34	148.882	1.06346e+06	5.15379e-09	7.27562e-10	4.48834e-59	-2.64305	-6.56086	1.29724	1	106.398	
0.000104906	7.71646e+34	148.931	1.06464e+06	5.15379e-09	7.27559e-10	4.48834e-59	-2.6432	-6.56156	1.29767	1	106.445	
0.000104954	7.72381e+34	148.98	1.06582e+06	5.15379e-09	7.27556e-10	4.48834e-59	-2.64336	-6.56226	1.2981	1	106.492	
0.000105003	7.73117e+34	149.028	1.067e+06	5.15379e-09	7.27553e-10	4.48834e-59	-2.64351	-6.56296	1.29853	1	106.539	
0.000105051	7.73854e+34	149.077	1.06818e+06	5.15378e-09	7.2755e-10	4.48834e-59	-2.64367	-6.56366	1.29896	1	106.586	
0.000105099	7.74592e+34	149.126	1.06937e+06	5.15378e-09	7.27548e-10	4.48834e-59	-2.64382	-6.56436	1.29939	1	106.633	
0.000105148	7.7533e+34	149.175	1.07055e+06	5.15378e-09	7.27545e-10	4.48833e-59	-2.64398	-6.56507	1.29982	1	106.68	
0.000105196	7.76069e+34	149.224	1.07174e+06	5.15377e-09	7.27542e-10	4.48833e-59	-2.64413	-6.56577	1.30025	1	106.727	
0.000105245	7.76809e+34	149.273	1.07292e+06	5.15377e-09	7.27539e-10	4.48833e-59	-2.64428	-6.56647	1.30068	1	106.775	
0.000105293	7.7755e+34	149.322	1.07411e+06	5.15377e-09	7.27536e-10	4.48833e-59	-2.64444	-6.56717	1.3011	1	106.822	
0.000105342	7.78291e+34	149.371	1.0753e+06	5.15377e-09	7.27533e-10	4.48833e-59	-2.64459	-6.56787	1.30153	1	106.869	
0.00010539	7.79033e+34	149.42	1.07649e+06	5.15376e-09	7.27531e-10	4.48833e-59	-2.64475	-6.56857	1.30196	1	106.916	
0.000105439	7.79776e+34	149.469	1.07768e+06	5.15376e-09	7.27528e-10	4.48833e-59	-2.6449	-6.56927	1.30239	1	106.964	
0.000105487	7.80519e+34	149.518	1.07888e+06	5.15376e-09	7.27525e-10	4.48833e-59	-2.64506	-6.56997	1.30282	1	107.011	
0.000105536	7.81264e+34	149.567	1.08007e+06	5.15376e-09	7.27522e-10	4.48833e-59	-2.64521	-6.57067	1.30325	1	107.058	
0.000105584	7.82009e+34	149.616	1.08127e+06	5.15375e-09	7.27519e-10	4.48833e-59	-2.64537	-6.57137	1.30368	1	107.106	
0.000105633	7.82754e+34	149.666	1.08247e+06	5.15375e-09	7.27517e-10	4.48833e-59	-2.64552	-6.57207	1.30411	1	107.153	
0.000105682	7.83501e+34	149.715	1.08367e+06	5.15375e-09	7.27514e-10	4.48833e-59	-2.64568	-6.57277	1.30454	1	107.2	
0.00010573	7.84248e+34	149.764	1.08487e+06	5.15374e-09	7.27511e-10	4.48832e-59	-2.64583	-6.57347	1.30497	1	107.248	
0.000105779	7.84996e+34	149.813	1.08607e+06	5.15374e-09	7.27508e-10	4.48832e-59	-2.64599	-6.57417	1.3054	1	107.295	
0.000105828	7.85745e+34	149.862	1.08727e+06	5.15374e-09	7.27505e-10	4.48832e-59	-2.64614	-6.57487	1.30582	1	107.343	
0.000105877	7.86494e+34	149.911	1.08848e+06	5.15374e-09	7.27502e-10	4.48832e-59	-2.6463	-6.57558	1.30625	1	107.39	
0.000105925	7.87244e+34	149.961	1.08968e+06	5.15373e-09	7.275e-10	4.48832e-59	-2.64645	-6.57628	1.30668	1	107.438	
0.000105974	7.87995e+34	150.01	1.09089e+06	5.15373e-09	7.27497e-10	4.48832e-59	-2.64661	-6.57698	1.30711	1	107.485	
0.000106023	7.88747e+34	150.059	1.0921e+06	5.15373e-09	7.27494e-10	4.48832e-59	-2.64676	-6.57768	1.30754	1	107.533	
0.000106072	7.89499e+34	150.109	1.09331e+06	5.15372e-09	7.27491e-10	4.48832e-59	-2.64692	-6.57838	1.30797	1	107.58	
0.000106121	7.90252e+34	150.158	1.09452e+06	5.15372e-09	7.27488e-10	4.48832e-59	-2.64707	-6.57908	1.3084	1	107.628	
0.00010617	7.91006e+34	150.207	1.09573e+06	5.15372e-09	7.27486e-10	4.48832e-59	-2.64723	-6.57978	1.30883	1	107.675	
0.000106218	7.91759e+34	150.255	1.09708e+06	5.15371e-09	7.27481e-10	4.48832e-59	-2.6475	-6.5806	1.30929	1	107.723	
0.000106267	7.92512e+34	150.302	1.09845e+06	5.15371e-09	7.27475e-10	4.48831e-59	-2.6478	-6.58145	1.30976	1	107.771	
0.000106316	7.93266e+34	150.349	1.09982e+06	5.1537e-09	7.2747e-10	4.48831e-59	-2.6481	-6.58229	1.31022	1	107.818	
0.000106365	7.9402e+34	150.396	1.10119e+06	5.1537e-09	7.27465e-10	4.48831e-59	-2.6484	-6.58314	1.31069	1	107.866	
0.000106414	7.94775e+34	150.443	1.10257e+06	5.15369e-09	7.27459e-10	4.48831e-59	-2.64869	-6.58398	1.31116	1	107.914	
0.000106463	7.95531e+34	150.49	1.10394e+06	5.15369e-09	7.27454e-10	4.48831e-59	-2.64899	-6.58483	1.31162	1	107.961	
0.000106512	7.96288e+34	150.538	1.10532e+06	5.15368e-09	7.27449e-10	4.48831e-59	-2.64929	-6.58567	1.31209	1	108.009	
0.000106561	7.97046e+34	150.585	1.1067e+06	5.15368e-09	7.27443e-10	4.48831e-59	-2.64959	-6.58651	1.31256	1	108.057	
0.000106611	7.97804e+34	150.632	1.10808e+06	5.15367e-09	7.27438e-10	4.4883e-59	-2.64988	-6.58736	1.31302	1	108.105	
0.00010666	7.98563e+34	150.679	1.10946e+06	5.15367e-09	7.27433e-10	4.4883e-59	-2.65018	-6.5882	1.31349	1	108.152	
0.000106709	7.99323e+34	150.727	1.11085e+06	5.15366e-09	7.27427e-10	4.4883e-59	-2.65048	-6.58905	1.31396	1	108.2	
0.000106758	8.00083e+34	150.774	1.11223e+06	5.15366e-09	7.27422e-10	4.4883e-59	-2.65078	-6.58989	1.31442	1	108.248	
0.000106807	8.00844e+34	150.821	1.11362e+06	5.15365e-09	7.27417e-10	4.4883e-59	-2.65107	-6.59074	1.31489	1	108.296	
0.000106856	8.01606e+34	150.869	1.11501e+06	5.15365e-09	7.27411e-10	4.4883e-59	-2.65137	-6.59158	1.31536	1	108.344	
0.000106905	8.02369e+34	150.916	1.1164e+06	5.15364e-09	7.27406e-10	4.48829e-59	-2.65167	-6.59242	1.31582	1	108.392	
0.000106955	8.03133e+34	150.963	1.1178e+06	5.15364e-09	7.27401e-10	4.48829e-59	-2.65197	-6.59327	1.31629	1	108.44	
0.000107004	8.03897e+34	151.011	1.11919e+06	5.15363e-09	7.27396e-10	4.48829e-59	-2.65226	-6.59411	1.31676	1	108.488	
0.000107053	8.04662e+34	151.058	1.12059e+06	5.15363e-09	7.2739e-10	4.48829e-59	-2.65256	-6.59496	1.31722	1	108.536	
0.000107103	8.05428e+34	151.106	1.12199e+06	5.15362e-09	7.27385e-10	4.48829e-59	-2.65286	-6.5958	1.31769	1	108.584	
0.000107152	8.06194e+34	151.153	1.12339e+06	5.15361e-09	7.2738e-10	4.48829e-59	-2.65316	-6.59664	1.31816	1	108.632	
0.000107201	8.06962e+34	151.201	1.12479e+06	5.15361e-09	7.27374e-10	4.48829e-59	-2.65345	-6.59749	1.31862	1	108.68	
0.000107251	8.0773e+34	151.248	1.12619e+06	5.1536e-09	7.27369e-10	4.48828e-59	-2.65375	-6.59833	1.31909	1	108.728	
0.0001073	8.08498e+34	151.296	1.1276e+06	5.1536e-09	7.27364e-10	4.48828e-59	-2.65405	-6.59918	1.31956	1	108.776	
0.000107349	8.09268e+34	151.343	1.12901e+06	5.15359e-09	7.27359e-10	4.48828e-59	-2.65435	-6.60002	1.32002	1	108.824	
0.000107399	8.10038e+34	151.391	1.13042e+06	5.15359e-09	7.27353e-10	4.48828e-59	-2.65464	-6.60087	1.32049	1	108.872	
0.000107448	8.10809e+34	151.438	1.13183e+06	5.15358e-09	7.27348e-10	4.48828e-59	-2.65494	-6.60171	1.32096	1	108.92	
0.000107498	8.11581e+34	151.486	1.13324e+06	5.15358e-09	7.27343e-10	4.48828e-59	-2.65524	-6.60255	1.32142	1	108.968	
0.000107547	8.12354e+34	151.533	1.13466e+06	5.15357e-09	7.27337e-10	4.48828e-59	-2.65554	-6.6034	1.32189	1	109.017	
0.000107597	8.13127e+34	151.581	1.13607e+06	5.15357e-09	7.27332e-10	4.48827e-59	-2.65583	-6.60424	1.32236	1	109.065	
0.000107647	8.13901e+34	151.629	1.13749e+06	5.15356e-09	7.27327e-10	4.48827e-59	-2.65613	-6.60509	1.32282	1	109.113	
0.000107696	8.14676e+34	151.676	1.13891e+06	5.15356e-09	7.27322e-10	4.48827e-59	-2.65643	-6.60593	1.32329	1	109.161	
0.000107746	8.15452e+34	151.724	1.14033e+06	5.15355e-09	7.27316e-10	4.48827e-59	-2.65673	-6.60678	1.32376	1	109.209	
0.000107795	8.16228e+34	151.772	1.14176e+06	5.15355e-09	7.27311e-10	4.48827e-59	-2.65703	-6.60762	1.32422	1	109.258	
0.000107845	8.17005e+34	151.819	1.14318e+06	5.15354e-09	7.27306e-10	4.48827e-59	-2.65732	-6.60846	1.32469	1	109.306	
0.000107895	8.17783e+34	151.867	1.14461e+06	5.15354e-09	7.27301e-10	4.48826e-59	-2.65762	-6.60931	1.32516	1	109.354	
0.000107944	8.18562e+34	151.915	1.14604e+06	5.15353e-09	7.27295e-10	4.48826e-59	-2.65792	-6.61015	1.32562	1	109.403	
0.000107994	8.19342e+34	151.963	1.14747e+06	5.15353e-09	7.2729e-10	4.48826e-59	-2.65822	-6.611	1.32609	1	109.451	
0.000108044	8.20122e+34	152.011	1.1489e+06	5.15352e-09	7.27285e-10	4.48826e-59	-2.65851	-6.61184	1.32656	1	109.5	
0.000108094	8.20903e+34	152.058	1.15034e+06	5.15352e-09	7.27279e-10	4.48826e-59	-2.65881	-6.61269	1.32702	1	109.548	
0.000108143	8.21685e+34	152.106	1.15178e+06	5.15351e-09	7.27274e-10	4.48826e-59	-2.65911	-6.61353	1.32749	1	109.596	
0.000108193	8.22467e+34	152.154	1.15321e+06	5.15351e-09	7.27269e-10	4.48826e-59	-2.65941	-6.61437	1.32796	1	109.645	
0.000108243	8.23251e+34	152.202	1.15465e+06	5.1535e-09	7.27264e-10	4.48825e-59	-2.6597	-6.61522	1.32842	1	109.693	
0.000108293	8.24035e+34	152.25	1.1561e+06	5.15349e-09	7.27258e-10	4.48825e-59	-2.66	-6.61606	1.32889	1	109.742	
0.000108343	8.2482e+34	152.298	1.15754e+06	5.15349e-09	7.27253e-10	4.48825e-59	-2.6603	-6.61691	1.32936	1	109.79	
0.000108393	8.25605e+34	152.346	1.15899e+06	5.15348e-09	7.27248e-10	4.48825e-59	-2.6606	-6.61775	1.32982	1	109.839	
0.000108443	8.26392e+34	152.394	1.16043e+06	5.15348e-09	7.27243e-10	4.48825e-59	-2.66089	-6.6186	1.33029	1	109.887	
0.000108493	8.27179e+34	152.442	1.16188e+06	5.15347e-09	7.27237e-10	4.48825e-59	-2.66119	-6.61944	1.33076	1	109.936	
0.000108543	8.27967e+34	152.49	1.16333e+06	5.15347e-09	7.27232e-10	4.48824e-59	-2.66149	-6.62028	1.33122	1	109.985	
0.000108593	8.28756e+34	152.538	1.16479e+06	5.15346e-09	7.27227e-10	4.48824e-59	-2.66179	-6.62113	1.33169	1	110.033	
0.000108643	8.29545e+34	152.586	1.16624e+06	5.15346e-09	7.27222e-10	4.48824e-59	-2.66208	-6.62197	1.33216	1	110.082	
0.000108693	8.30336e+34	152.634	1.1677e+06	5.15345e-09	7.27216e-10	4.48824e-59	-2.66238	-6.62282	1.33262	1	110.131	
0.000108743	8.31127e+34	152.682	1.16916e+06	5.15345e-09	7.27211e-10	4.48824e-59	-2.66268	-6.62366	1.33309	1	110.179	
0.000108793	8.31919e+34	152.73	1.17062e+06	5.15344e-09	7.27206e-10	4.48824e-59	-2.66298	-6.62451	1.33356	1	110.228	
0.000108843	8.32711e+34	152.778	1.17208e+06	5.15344e-09	7.27201e-10	4.48824e-59	-2.66327	-6.62535	1.33402	1	110.277	
0.000108893	8.33505e+34	152.826	1.17355e+06	5.15343e-09	7.27196e-10	4.48823e-59	-2.66357	-6.62619	1.33449	1	110.326	
0.000108943	8.34299e+34	152.874	1.17501e+06	5.15343e-09	7.2719e-10	4.48823e-59	-2.66387	-6.62704	1.33496	1	110.374	
0.000108993	8.35094e+34	152.923	1.17648e+06	5.15342e-09	7.27185e-10	4.48823e-59	-2.66417	-6.62788	1.33542	1	110.423	
0.000109044	8.3589e+34	152.971	1.17795e+06	5.15342e-09	7.2718e-10	4.48823e-59	-2.66446	-6.62873	1.33589	1	110.472	
0.000109094	8.36686e+34	153.019	1.17942e+06	5.15341e-09	7.27175e-10	4.48823e-59	-2.66476	-6.62957	1.33636	1	110.521	
0.000109144	8.37484e+34	153.067	1.1809e+06	5.15341e-09	7.27169e-10	4.48823e-59	-2.66506	-6.63041	1.33682	1	110.57	
0.000109194	8.38282e+34	153.115	1.18237e+06	5.1534e-09	7.27164e-10	4.48823e-59	-2.66536	-6.63126	1.33729	1	110.619	
