0.000104184	7.60441e+34	189.477	7739.66	6.58927e-09	1.83759e-09	4.93406e-59	2.64088	-6.55105	1.29124	1	105.741	
0.000104232	7.61165e+34	189.543	7746.1	6.5894e-09	1.83766e-09	4.9341e-59	2.64103	-6.55175	1.29167	1	105.788	
0.00010428	7.61891e+34	189.609	7752.55	6.58953e-09	1.83774e-09	4.93414e-59	2.64119	-6.55245	1.29209	1	105.835	
0.000104328	7.62617e+34	189.675	7759	6.58966e-09	1.83782e-09	4.93418e-59	2.64134	-6.55315	1.29252	1	105.882	
0.000104376	7.63344e+34	189.741	7765.46	6.58979e-09	1.8379e-09	4.93422e-59	2.6415	-6.55385	1.29295	1	105.928	
0.000104424	7.64071e+34	189.807	7771.92	6.58992e-09	1.83798e-09	4.93426e-59	2.64165	-6.55456	1.29338	1	105.975	
0.000104472	7.648e+34	189.873	7778.39	6.59006e-09	1.83806e-09	4.9343e-59	2.64181	-6.55526	1.29381	1	106.022	
0.00010452	7.65529e+34	189.939	7784.87	6.59019e-09	1.83814e-09	4.93434e-59	2.64196	-6.55596	1.29424	1	106.069	
0.000104568	7.66258e+34	190.005	7791.35	6.59032e-09	1.83822e-09	4.93438e-59	2.64212	-6.55666	1.29467	1	106.116	
0.000104616	7.66989e+34	190.071	7797.83	6.59045e-09	1.8383e-09	4.93442e-59	2.64227	-6.55736	1.2951	1	106.163	
0.000104665	7.6772e+34	190.138	7804.33	6.59058e-09	1.83838e-09	4.93446e-59	2.64243	-6.55806	1.29553	1	106.21	
0.000104713	7.68452e+34	190.204	7810.82	6.59071e-09	1.83845e-09	4.9345e-59	2.64258	-6.55876	1.29596	1	106.257	
0.000104761	7.69185e+34	190.27	7817.33	6.59084e-09	1.83853e-09	4.93454e-59	2.64274	-6.55946	1.29638	1	106.304	
0.000104809	7.69918e+34	190.336	7823.83	6.59098e-09	1.83861e-09	4.93458e-59	2.64289	-6.56016	1.29681	1	106.351	
0.000104858	7.70652e+34	190.403	7830.35	6.59111e-09	1.83869e-09	4.93462e-59	2.64305	-6.56086	1.29724	1	106.398	
0.000104906	7.71387e+34	190.469	7836.87	6.59124e-09	1.83877e-09	4.93466e-59	2.6432	-6.56156	1.29767	1	106.445	
0.000104954	7.72122e+34	190.536	7843.39	6.59137e-09	1.83885e-09	4.9347e-59	2.64336	-6.56226	1.2981	1	106.492	
0.000105003	7.72859e+34	190.602	7849.93	6.5915e-09	1.83893e-09	4.93474e-59	2.64351	-6.56296	1.29853	1	106.539	
0.000105051	7.73596e+34	190.668	7856.46	6.59163e-09	1.83901e-09	4.93478e-59	2.64367	-6.56366	1.29896	1	106.586	
0.000105099	7.74333e+34	190.735	7863.01	6.59177e-09	1.83909e-09	4.93482e-59	2.64382	-6.56436	1.29939	1	106.633	
0.000105148	7.75072e+34	190.801	7869.56	6.5919e-09	1.83917e-09	4.93486e-59	2.64398	-6.56507	1.29982	1	106.68	
0.000105196	7.75811e+34	190.868	7876.11	6.59203e-09	1.83924e-09	4.9349e-59	2.64413	-6.56577	1.30025	1	106.727	
0.000105245	7.76551e+34	190.934	7882.67	6.59216e-09	1.83932e-09	4.93494e-59	2.64428	-6.56647	1.30068	1	106.775	
0.000105293	7.77291e+34	191.001	7889.24	6.59229e-09	1.8394e-09	4.93498e-59	2.64444	-6.56717	1.3011	1	106.822	
0.000105342	7.78033e+34	191.068	7895.81	6.59242e-09	1.83948e-09	4.93502e-59	2.64459	-6.56787	1.30153	1	106.869	
0.00010539	7.78775e+34	191.134	7902.39	6.59256e-09	1.83956e-09	4.93506e-59	2.64475	-6.56857	1.30196	1	106.916	
0.000105439	7.79518e+34	191.201	7908.97	6.59269e-09	1.83964e-09	4.9351e-59	2.6449	-6.56927	1.30239	1	106.964	
0.000105487	7.80261e+34	191.268	7915.56	6.59282e-09	1.83972e-09	4.93514e-59	2.64506	-6.56997	1.30282	1	107.011	
0.000105536	7.81006e+34	191.334	7922.15	6.59295e-09	1.8398e-09	4.93518e-59	2.64521	-6.57067	1.30325	1	107.058	
0.000105584	7.81751e+34	191.401	7928.75	6.59308e-09	1.83988e-09	4.93522e-59	2.64537	-6.57137	1.30368	1	107.106	
0.000105633	7.82497e+34	191.468	7935.36	6.59321e-09	1.83996e-09	4.93526e-59	2.64552	-6.57207	1.30411	1	107.153	
0.000105682	7.83243e+34	191.535	7941.97	6.59335e-09	1.84003e-09	4.9353e-59	2.64568	-6.57277	1.30454	1	107.2	
0.00010573	7.8399e+34	191.601	7948.59	6.59348e-09	1.84011e-09	4.93534e-59	2.64583	-6.57347	1.30497	1	107.248	
0.000105779	7.84738e+34	191.668	7955.21	6.59361e-09	1.84019e-09	4.93538e-59	2.64599	-6.57417	1.3054	1	107.295	
0.000105828	7.85487e+34	191.735	7961.84	6.59374e-09	1.84027e-09	4.93542e-59	2.64614	-6.57487	1.30582	1	107.343	
0.000105877	7.86237e+34	191.802	7968.48	6.59387e-09	1.84035e-09	4.93546e-59	2.6463	-6.57558	1.30625	1	107.39	
0.000105925	7.86987e+34	191.869	7975.12	6.594e-09	1.84043e-09	4.9355e-59	2.64645	-6.57628	1.30668	1	107.438	
0.000105974	7.87738e+34	191.936	7981.77	6.59414e-09	1.84051e-09	4.93554e-59	2.64661	-6.57698	1.30711	1	107.485	
0.000106023	7.88489e+34	192.003	7988.42	6.59427e-09	1.84059e-09	4.93558e-59	2.64676	-6.57768	1.30754	1	107.533	
0.000106072	7.89242e+34	192.07	7995.08	6.5944e-09	1.84067e-09	4.93562e-59	2.64692	-6.57838	1.30797	1	107.58	
0.000106121	7.89995e+34	192.137	8001.74	6.59453e-09	1.84075e-09	4.93566e-59	2.64707	-6.57908	1.3084	1	107.628	
0.00010617	7.90749e+34	192.204	8008.41	6.59466e-09	1.84083e-09	4.9357e-59	2.64723	-6.57978	1.30883	1	107.675	
0.000106218	7.91502e+34	192.272	8014.3	6.5949e-09	1.84097e-09	4.93577e-59	2.6475	-6.5806	1.30929	1	107.723	
0.000106267	7.92255e+34	192.34	8020.06	6.59515e-09	1.84112e-09	4.93585e-59	2.6478	-6.58145	1.30976	1	107.771	
0.000106316	7.93009e+34	192.408	8025.83	6.59541e-09	1.84127e-09	4.93592e-59	2.6481	-6.58229	1.31022	1	107.818	
0.000106365	7.93763e+34	192.476	8031.61	6.59566e-09	1.84142e-09	4.936e-59	2.6484	-6.58314	1.31069	1	107.866	
0.000106414	7.94519e+34	192.544	8037.39	6.59591e-09	1.84158e-09	4.93608e-59	2.64869	-6.58398	1.31116	1	107.914	
0.000106463	7.95275e+34	192.612	8043.17	6.59617e-09	1.84173e-09	4.93616e-59	2.64899	-6.58483	1.31162	1	107.961	
0.000106512	7.96032e+34	192.68	8048.96	6.59642e-09	1.84188e-09	4.93623e-59	2.64929	-6.58567	1.31209	1	108.009	
0.000106561	7.96789e+34	192.748	8054.75	6.59667e-09	1.84203e-09	4.93631e-59	2.64959	-6.58651	1.31256	1	108.057	
0.000106611	7.97548e+34	192.816	8060.55	6.59693e-09	1.84219e-09	4.93639e-59	2.64988	-6.58736	1.31302	1	108.105	
0.00010666	7.98307e+34	192.884	8066.35	6.59718e-09	1.84234e-09	4.93646e-59	2.65018	-6.5882	1.31349	1	108.152	
0.000106709	7.99067e+34	192.952	8072.15	6.59744e-09	1.84249e-09	4.93654e-59	2.65048	-6.58905	1.31396	1	108.2	
0.000106758	7.99827e+34	193.02	8077.96	6.59769e-09	1.84264e-09	4.93662e-59	2.65078	-6.58989	1.31442	1	108.248	
0.000106807	8.00588e+34	193.088	8083.78	6.59794e-09	1.84279e-09	4.93669e-59	2.65107	-6.59074	1.31489	1	108.296	
0.000106856	8.01351e+34	193.157	8089.6	6.5982e-09	1.84295e-09	4.93677e-59	2.65137	-6.59158	1.31536	1	108.344	
0.000106905	8.02113e+34	193.225	8095.42	6.59845e-09	1.8431e-09	4.93685e-59	2.65167	-6.59242	1.31582	1	108.392	
0.000106955	8.02877e+34	193.293	8101.25	6.5987e-09	1.84325e-09	4.93692e-59	2.65197	-6.59327	1.31629	1	108.44	
0.000107004	8.03641e+34	193.361	8107.08	6.59896e-09	1.8434e-09	4.937e-59	2.65226	-6.59411	1.31676	1	108.488	
0.000107053	8.04407e+34	193.43	8112.92	6.59921e-09	1.84356e-09	4.93708e-59	2.65256	-6.59496	1.31722	1	108.536	
0.000107103	8.05172e+34	193.498	8118.76	6.59947e-09	1.84371e-09	4.93715e-59	2.65286	-6.5958	1.31769	1	108.584	
0.000107152	8.05939e+34	193.567	8124.61	6.59972e-09	1.84386e-09	4.93723e-59	2.65316	-6.59664	1.31816	1	108.632	
0.000107201	8.06706e+34	193.635	8130.46	6.59997e-09	1.84401e-09	4.93731e-59	2.65345	-6.59749	1.31862	1	108.68	
0.000107251	8.07475e+34	193.704	8136.31	6.60023e-09	1.84417e-09	4.93739e-59	2.65375	-6.59833	1.31909	1	108.728	
0.0001073	8.08243e+34	193.772	8142.17	6.60048e-09	1.84432e-09	4.93746e-59	2.65405	-6.59918	1.31956	1	108.776	
0.000107349	8.09013e+34	193.841	8148.04	6.60074e-09	1.84447e-09	4.93754e-59	2.65435	-6.60002	1.32002	1	108.824	
0.000107399	8.09784e+34	193.909	8153.9	6.60099e-09	1.84462e-09	4.93762e-59	2.65464	-6.60087	1.32049	1	108.872	
0.000107448	8.10555e+34	193.978	8159.78	6.60124e-09	1.84478e-09	4.93769e-59	2.65494	-6.60171	1.32096	1	108.92	
0.000107498	8.11327e+34	194.046	8165.66	6.6015e-09	1.84493e-09	4.93777e-59	2.65524	-6.60255	1.32142	1	108.968	
0.000107547	8.12099e+34	194.115	8171.54	6.60175e-09	1.84508e-09	4.93785e-59	2.65554	-6.6034	1.32189	1	109.017	
0.000107597	8.12873e+34	194.184	8177.43	6.60201e-09	1.84523e-09	4.93792e-59	2.65583	-6.60424	1.32236	1	109.065	
0.000107647	8.13647e+34	194.252	8183.32	6.60226e-09	1.84539e-09	4.938e-59	2.65613	-6.60509	1.32282	1	109.113	
0.000107696	8.14422e+34	194.321	8189.21	6.60252e-09	1.84554e-09	4.93808e-59	2.65643	-6.60593	1.32329	1	109.161	
0.000107746	8.15198e+34	194.39	8195.12	6.60277e-09	1.84569e-09	4.93816e-59	2.65673	-6.60678	1.32376	1	109.209	
0.000107795	8.15974e+34	194.459	8201.02	6.60302e-09	1.84584e-09	4.93823e-59	2.65703	-6.60762	1.32422	1	109.258	
0.000107845	8.16752e+34	194.528	8206.93	6.60328e-09	1.846e-09	4.93831e-59	2.65732	-6.60846	1.32469	1	109.306	
0.000107895	8.1753e+34	194.597	8212.85	6.60353e-09	1.84615e-09	4.93839e-59	2.65762	-6.60931	1.32516	1	109.354	
0.000107944	8.18309e+34	194.665	8218.77	6.60379e-09	1.8463e-09	4.93846e-59	2.65792	-6.61015	1.32562	1	109.403	
0.000107994	8.19088e+34	194.734	8224.69	6.60404e-09	1.84645e-09	4.93854e-59	2.65822	-6.611	1.32609	1	109.451	
0.000108044	8.19868e+34	194.803	8230.62	6.6043e-09	1.84661e-09	4.93862e-59	2.65851	-6.61184	1.32656	1	109.5	
0.000108094	8.2065e+34	194.872	8236.55	6.60455e-09	1.84676e-09	4.9387e-59	2.65881	-6.61269	1.32702	1	109.548	
0.000108143	8.21432e+34	194.941	8242.49	6.60481e-09	1.84691e-09	4.93877e-59	2.65911	-6.61353	1.32749	1	109.596	
0.000108193	8.22214e+34	195.01	8248.43	6.60506e-09	1.84706e-09	4.93885e-59	2.65941	-6.61437	1.32796	1	109.645	
0.000108243	8.22998e+34	195.079	8254.38	6.60531e-09	1.84722e-09	4.93893e-59	2.6597	-6.61522	1.32842	1	109.693	
0.000108293	8.23782e+34	195.149	8260.33	6.60557e-09	1.84737e-09	4.939e-59	2.66	-6.61606	1.32889	1	109.742	
0.000108343	8.24567e+34	195.218	8266.29	6.60582e-09	1.84752e-09	4.93908e-59	2.6603	-6.61691	1.32936	1	109.79	
0.000108393	8.25353e+34	195.287	8272.25	6.60608e-09	1.84767e-09	4.93916e-59	2.6606	-6.61775	1.32982	1	109.839	
0.000108443	8.26139e+34	195.356	8278.21	6.60633e-09	1.84783e-09	4.93924e-59	2.66089	-6.6186	1.33029	1	109.887	
0.000108493	8.26927e+34	195.425	8284.18	6.60659e-09	1.84798e-09	4.93931e-59	2.66119	-6.61944	1.33076	1	109.936	
0.000108543	8.27715e+34	195.495	8290.16	6.60684e-09	1.84813e-09	4.93939e-59	2.66149	-6.62028	1.33122	1	109.985	
0.000108593	8.28504e+34	195.564	8296.14	6.6071e-09	1.84828e-09	4.93947e-59	2.66179	-6.62113	1.33169	1	110.033	
0.000108643	8.29293e+34	195.633	8302.12	6.60735e-09	1.84844e-09	4.93954e-59	2.66208	-6.62197	1.33216	1	110.082	
0.000108693	8.30084e+34	195.703	8308.11	6.60761e-09	1.84859e-09	4.93962e-59	2.66238	-6.62282	1.33262	1	110.131	
0.000108743	8.30875e+34	195.772	8314.1	6.60786e-09	1.84874e-09	4.9397e-59	2.66268	-6.62366	1.33309	1	110.179	
0.000108793	8.31667e+34	195.841	8320.1	6.60812e-09	1.8489e-09	4.93978e-59	2.66298	-6.62451	1.33356	1	110.228	
0.000108843	8.3246e+34	195.911	8326.1	6.60837e-09	1.84905e-09	4.93985e-59	2.66327	-6.62535	1.33402	1	110.277	
0.000108893	8.33253e+34	195.98	8332.11	6.60863e-09	1.8492e-09	4.93993e-59	2.66357	-6.62619	1.33449	1	110.326	
0.000108943	8.34048e+34	196.05	8338.12	6.60888e-09	1.84935e-09	4.94001e-59	2.66387	-6.62704	1.33496	1	110.374	
0.000108993	8.34843e+34	196.119	8344.14	6.60914e-09	1.84951e-09	4.94009e-59	2.66417	-6.62788	1.33542	1	110.423	
0.000109044	8.35639e+34	196.189	8350.16	6.60939e-09	1.84966e-09	4.94016e-59	2.66446	-6.62873	1.33589	1	110.472	
0.000109094	8.36435e+34	196.259	8356.18	6.60965e-09	1.84981e-09	4.94024e-59	2.66476	-6.62957	1.33636	1	110.521	
0.000109144	8.37233e+34	196.328	8362.21	6.6099e-09	1.84997e-09	4.94032e-59	2.66506	-6.63041	1.33682	1	110.57	
0.000109194	8.38031e+34	196.398	8368.25	6.61016e-09	1.85012e-09	4.94039e-59	2.66536	-6.63126	1.33729	1	110.619	
0.000109245	8.3883e+34	196.468	8374.29	6.61041e-09	1.85027e-09	4.94047e-59	2.66565	-6.6321	1.33776	1	110.668	
0.000109295	8.3963e+34	196.537	8380.33	6.61067e-09	1.85042e-09	4.94055e-59	2.66595	-6.63295	1.33822	1	110.716	
0.000109345	8.40431e+34	196.607	8386.38	6.61092e-09	1.85058e-09	4.94063e-59	2.66625	-6.63379	1.33869	1	110.765	
0.000109396	8.41232e+34	196.677	8392.44	6.61118e-09	1.85073e-09	4.9407e-59	2.66655	-6.63464	1.33916	1	110.814	
0.000109446	8.42034e+34	196.747	8398.5	6.61143e-09	1.85088e-09	4.94078e-59	2.66685	-6.63548	1.33962	1	110.863	
0.000109496	8.42837e+34	196.817	8404.56	6.61169e-09	1.85104e-09	4.94086e-59	2.66714	-6.63632	1.34009	1	110.912	
0.000109547	8.43641e+34	196.887	8410.63	6.61194e-09	1.85119e-09	4.94094e-59	2.66744	-6.63717	1.34056	1	110.961	
0.000109597	8.44446e+34	196.956	8416.7	6.6122e-09	1.85134e-09	4.94101e-59	2.66774	-6.63801	1.34102	1	111.011	
