0.000102	6.89772e+23	0.00858421	1.22875e+16	5.13394e-13	0	4.48266e-61	-51.2581	-362.965	157.766	1	103.613	
0.000102047	6.90934e+23	0.00853481	1.24686e+16	5.13394e-13	0	4.48266e-61	-51.271	-363.031	157.776	1	103.658	
0.000102094	6.92097e+23	0.00848537	1.26523e+16	5.13394e-13	0	4.48266e-61	-51.284	-363.097	157.786	1	103.704	
0.000102141	6.93262e+23	0.00843589	1.28388e+16	5.13394e-13	0	4.48266e-61	-51.2969	-363.163	157.796	1	103.75	
0.000102188	6.94429e+23	0.00838635	1.30279e+16	5.13394e-13	0	4.48266e-61	-51.3099	-363.229	157.806	1	103.796	
0.000102235	6.95597e+23	0.00833677	1.32199e+16	5.13394e-13	0	4.48266e-61	-51.3228	-363.295	157.816	1	103.842	
0.000102282	6.96767e+23	0.00828714	1.34146e+16	5.13394e-13	0	4.48266e-61	-51.3358	-363.361	157.826	1	103.888	
0.000102329	6.97939e+23	0.00823747	1.36123e+16	5.13394e-13	0	4.48266e-61	-51.3487	-363.427	157.836	1	103.934	
0.000102376	6.99112e+23	0.00818774	1.38128e+16	5.13394e-13	0	4.48266e-61	-51.3616	-363.493	157.846	1	103.98	
0.000102424	7.00287e+23	0.00813797	1.40163e+16	5.13394e-13	0	4.48266e-61	-51.3746	-363.559	157.856	1	104.026	
0.000102471	7.01464e+23	0.00808815	1.42228e+16	5.13394e-13	0	4.48266e-61	-51.3875	-363.625	157.866	1	104.072	
0.000102518	7.02642e+23	0.00803828	1.44323e+16	5.13394e-13	0	4.48266e-61	-51.4005	-363.691	157.876	1	104.118	
0.000102565	7.03823e+23	0.00798837	1.46449e+16	5.13394e-13	0	4.48266e-61	-51.4134	-363.757	157.886	1	104.164	
0.000102612	7.05005e+23	0.00793841	1.48606e+16	5.13394e-13	0	4.48266e-61	-51.4264	-363.823	157.896	1	104.21	
0.00010266	7.06188e+23	0.0078884	1.50795e+16	5.13394e-13	0	4.48266e-61	-51.4393	-363.889	157.906	1	104.256	
0.000102707	7.07374e+23	0.00783834	1.53017e+16	5.13394e-13	0	4.48266e-61	-51.4523	-363.955	157.916	1	104.302	
0.000102754	7.08561e+23	0.00778823	1.5527e+16	5.13394e-13	0	4.48266e-61	-51.4652	-364.021	157.926	1	104.348	
0.000102802	7.09749e+23	0.00773808	1.57557e+16	5.13394e-13	0	4.48266e-61	-51.4782	-364.087	157.936	1	104.394	
0.000102849	7.1094e+23	0.00768788	1.59878e+16	5.13394e-13	0	4.48266e-61	-51.4911	-364.152	157.946	1	104.44	
0.000102896	7.12132e+23	0.00763763	1.62233e+16	5.13394e-13	0	4.48266e-61	-51.504	-364.218	157.956	1	104.487	
0.000102944	7.13326e+23	0.00758733	1.64622e+16	5.13394e-13	0	4.48266e-61	-51.517	-364.284	157.966	1	104.533	
0.000102991	7.14522e+23	0.00753699	1.67047e+16	5.13394e-13	0	4.48266e-61	-51.5299	-364.35	157.976	1	104.579	
0.000103039	7.15719e+23	0.00748659	1.69507e+16	5.13394e-13	0	4.48266e-61	-51.5429	-364.416	157.986	1	104.625	
0.000103086	7.16918e+23	0.00743615	1.72003e+16	5.13394e-13	0	4.48266e-61	-51.5558	-364.482	157.996	1	104.671	
0.000103134	7.18119e+23	0.00738566	1.74536e+16	5.13394e-13	0	4.48266e-61	-51.5688	-364.548	158.006	1	104.718	
0.000103181	7.19322e+23	0.00733513	1.77106e+16	5.13394e-13	0	4.48266e-61	-51.5817	-364.614	158.016	1	104.764	
0.000103229	7.20526e+23	0.00728454	1.79714e+16	5.13394e-13	0	4.48266e-61	-51.5947	-364.68	158.026	1	104.81	
0.000103276	7.21732e+23	0.00723391	1.8236e+16	5.13394e-13	0	4.48266e-61	-51.6076	-364.746	158.036	1	104.857	
0.000103324	7.2294e+23	0.00718323	1.85045e+16	5.13394e-13	0	4.48266e-61	-51.6206	-364.812	158.046	1	104.903	
0.000103371	7.24149e+23	0.0071325	1.8777e+16	5.13394e-13	0	4.48266e-61	-51.6335	-364.878	158.056	1	104.949	
0.000103419	7.25361e+23	0.00708172	1.90535e+16	5.13394e-13	0	4.48266e-61	-51.6464	-364.944	158.066	1	104.996	
0.000103467	7.26574e+23	0.00703089	1.9334e+16	5.13394e-13	0	4.48266e-61	-51.6594	-365.01	158.076	1	105.042	
0.000103514	7.27789e+23	0.00698002	1.96187e+16	5.13394e-13	0	4.48266e-61	-51.6723	-365.076	158.086	1	105.089	
0.000103562	7.29005e+23	0.00692909	1.99075e+16	5.13394e-13	0	4.48266e-61	-51.6853	-365.142	158.096	1	105.135	
0.00010361	7.30223e+23	0.00687812	2.02006e+16	5.13394e-13	0	4.48266e-61	-51.6982	-365.208	158.106	1	105.182	
0.000103657	7.31444e+23	0.0068271	2.0498e+16	5.13394e-13	0	4.48266e-61	-51.7112	-365.274	158.116	1	105.228	
0.000103705	7.32665e+23	0.00677603	2.07998e+16	5.13394e-13	0	4.48266e-61	-51.7241	-365.34	158.126	1	105.275	
0.000103753	7.33889e+23	0.00672492	2.1106e+16	5.13394e-13	0	4.48266e-61	-51.7371	-365.406	158.136	1	105.321	
0.000103801	7.35114e+23	0.00667375	2.14167e+16	5.13394e-13	0	4.48266e-61	-51.75	-365.472	158.146	1	105.368	
0.000103848	7.36342e+23	0.00662254	2.17319e+16	5.13394e-13	0	4.48266e-61	-51.763	-365.538	158.156	1	105.414	
0.000103896	7.3757e+23	0.00657128	2.20518e+16	5.13394e-13	0	4.48266e-61	-51.7759	-365.604	158.166	1	105.461	
0.000103944	7.38801e+23	0.00651996	2.23764e+16	5.13394e-13	0	4.48266e-61	-51.7888	-365.67	158.176	1	105.508	
0.000103992	7.40034e+23	0.0064686	2.27058e+16	5.13394e-13	0	4.48266e-61	-51.8018	-365.736	158.186	1	105.554	
0.00010404	7.41268e+23	0.0064172	2.304e+16	5.13394e-13	0	4.48266e-61	-51.8147	-365.802	158.196	1	105.601	
0.000104088	7.42504e+23	0.00636574	2.33791e+16	5.13394e-13	0	4.48266e-61	-51.8277	-365.868	158.206	1	105.648	
0.000104136	7.43742e+23	0.00631423	2.37232e+16	5.13394e-13	0	4.48266e-61	-51.8406	-365.934	158.216	1	105.694	
0.000104184	7.44981e+23	0.00626268	2.40724e+16	5.13394e-13	0	4.48266e-61	-51.8536	-366	158.226	1	105.741	
0.000104232	7.46223e+23	0.00621107	2.44266e+16	5.13394e-13	0	4.48266e-61	-51.8665	-366.066	158.236	1	105.788	
0.00010428	7.47466e+23	0.00615942	2.47861e+16	5.13394e-13	0	4.48266e-61	-51.8795	-366.132	158.246	1	105.835	
0.000104328	7.48711e+23	0.00610772	2.51509e+16	5.13394e-13	0	4.48266e-61	-51.8924	-366.198	158.256	1	105.882	
0.000104376	7.49958e+23	0.00605597	2.5521e+16	5.13394e-13	0	4.48266e-61	-51.9053	-366.264	158.266	1	105.928	
0.000104424	7.51206e+23	0.00600417	2.58966e+16	5.13394e-13	0	4.48266e-61	-51.9183	-366.33	158.275	1	105.975	
0.000104472	7.52457e+23	0.00595232	2.62777e+16	5.13394e-13	0	4.48266e-61	-51.9312	-366.396	158.285	1	106.022	
0.00010452	7.53709e+23	0.00590042	2.66644e+16	5.13394e-13	0	4.48266e-61	-51.9442	-366.462	158.295	1	106.069	
0.000104568	7.54963e+23	0.00584848	2.70567e+16	5.13394e-13	0	4.48266e-61	-51.9571	-366.527	158.305	1	106.116	
0.000104616	7.56218e+23	0.00579648	2.74548e+16	5.13394e-13	0	4.48266e-61	-51.9701	-366.593	158.315	1	106.163	
0.000104665	7.57476e+23	0.00574444	2.78588e+16	5.13394e-13	0	4.48266e-61	-51.983	-366.659	158.325	1	106.21	
0.000104713	7.58735e+23	0.00569234	2.82687e+16	5.13394e-13	0	4.48266e-61	-51.996	-366.725	158.335	1	106.257	
0.000104761	7.59997e+23	0.0056402	2.86846e+16	5.13394e-13	0	4.48266e-61	-52.0089	-366.791	158.345	1	106.304	
0.000104809	7.6126e+23	0.00558801	2.91067e+16	5.13394e-13	0	4.48266e-61	-52.0219	-366.857	158.355	1	106.351	
0.000104858	7.62524e+23	0.00553576	2.95349e+16	5.13394e-13	0	4.48266e-61	-52.0348	-366.923	158.365	1	106.398	
0.000104906	7.63791e+23	0.00548347	2.99694e+16	5.13394e-13	0	4.48266e-61	-52.0477	-366.989	158.375	1	106.445	
0.000104954	7.6506e+23	0.00543113	3.04103e+16	5.13394e-13	0	4.48266e-61	-52.0607	-367.055	158.385	1	106.492	
0.000105003	7.6633e+23	0.00537874	3.08577e+16	5.13394e-13	0	4.48266e-61	-52.0736	-367.121	158.395	1	106.539	
0.000105051	7.67602e+23	0.0053263	3.13117e+16	5.13394e-13	0	4.48266e-61	-52.0866	-367.187	158.405	1	106.586	
0.000105099	7.68876e+23	0.00527382	3.17723e+16	5.13394e-13	0	4.48266e-61	-52.0995	-367.253	158.415	1	106.633	
0.000105148	7.70152e+23	0.00522128	3.22397e+16	5.13394e-13	0	4.48266e-61	-52.1125	-367.319	158.425	1	106.68	
0.000105196	7.7143e+23	0.00516869	3.27139e+16	5.13394e-13	0	4.48266e-61	-52.1254	-367.385	158.435	1	106.727	
0.000105245	7.72709e+23	0.00511605	3.31951e+16	5.13394e-13	0	4.48266e-61	-52.1384	-367.451	158.445	1	106.775	
0.000105293	7.7399e+23	0.00506337	3.36834e+16	5.13394e-13	0	4.48266e-61	-52.1513	-367.517	158.455	1	106.822	
0.000105342	7.75273e+23	0.00501063	3.41788e+16	5.13394e-13	0	4.48266e-61	-52.1643	-367.583	158.465	1	106.869	
0.00010539	7.76558e+23	0.00495784	3.46815e+16	5.13394e-13	0	4.48266e-61	-52.1772	-367.649	158.475	1	106.916	
0.000105439	7.77845e+23	0.00490501	3.51916e+16	5.13394e-13	0	4.48266e-61	-52.1901	-367.715	158.485	1	106.964	
0.000105487	7.79134e+23	0.00485212	3.57092e+16	5.13394e-13	0	4.48266e-61	-52.2031	-367.781	158.495	1	107.011	
0.000105536	7.80425e+23	0.00479919	3.62344e+16	5.13394e-13	0	4.48266e-61	-52.216	-367.847	158.505	1	107.058	
0.000105584	7.81717e+23	0.0047462	3.67673e+16	5.13394e-13	0	4.48266e-61	-52.229	-367.913	158.515	1	107.106	
0.000105633	7.83011e+23	0.00469317	3.7308e+16	5.13394e-13	0	4.48266e-61	-52.2419	-367.979	158.525	1	107.153	
0.000105682	7.84307e+23	0.00464008	3.78567e+16	5.13394e-13	0	4.48266e-61	-52.2549	-368.045	158.535	1	107.2	
0.00010573	7.85605e+23	0.00458695	3.84134e+16	5.13394e-13	0	4.48266e-61	-52.2678	-368.111	158.545	1	107.248	
0.000105779	7.86905e+23	0.00453376	3.89783e+16	5.13394e-13	0	4.48266e-61	-52.2808	-368.177	158.555	1	107.295	
0.000105828	7.88207e+23	0.00448053	3.95515e+16	5.13394e-13	0	4.48266e-61	-52.2937	-368.243	158.565	1	107.343	
0.000105877	7.89511e+23	0.00442724	4.01331e+16	5.13394e-13	0	4.48266e-61	-52.3067	-368.309	158.575	1	107.39	
0.000105925	7.90816e+23	0.00437391	4.07232e+16	5.13394e-13	0	4.48266e-61	-52.3196	-368.375	158.585	1	107.438	
0.000105974	7.92123e+23	0.00432052	4.1322e+16	5.13394e-13	0	4.48266e-61	-52.3325	-368.441	158.595	1	107.485	
0.000106023	7.93433e+23	0.00426709	4.19296e+16	5.13394e-13	0	4.48266e-61	-52.3455	-368.507	158.605	1	107.533	
0.000106072	7.94744e+23	0.0042136	4.25461e+16	5.13394e-13	0	4.48266e-61	-52.3584	-368.573	158.615	1	107.58	
0.000106121	7.96057e+23	0.00416007	4.31717e+16	5.13394e-13	0	4.48266e-61	-52.3714	-368.639	158.625	1	107.628	
0.00010617	7.97372e+23	0.00410648	4.38064e+16	5.13394e-13	0	4.48266e-61	-52.3843	-368.705	158.635	1	107.675	
0.000106218	7.98285e+23	0.00408163	4.085e+16	5.13394e-13	0	4.48266e-61	-52.3133	-368.843	158.66	1	107.723	
0.000106267	7.99135e+23	0.00406146	3.75776e+16	5.13394e-13	0	4.48266e-61	-52.2287	-368.993	158.688	1	107.771	
0.000106316	7.99985e+23	0.00404135	3.45673e+16	5.13394e-13	0	4.48266e-61	-52.1442	-369.143	158.715	1	107.818	
0.000106365	8.00836e+23	0.0040213	3.17981e+16	5.13394e-13	0	4.48266e-61	-52.0596	-369.293	158.743	1	107.866	
0.000106414	8.01689e+23	0.0040013	2.92508e+16	5.13394e-13	0	4.48266e-61	-51.975	-369.444	158.77	1	107.914	
0.000106463	8.02542e+23	0.00398135	2.69075e+16	5.13394e-13	0	4.48266e-61	-51.8905	-369.594	158.798	1	107.961	
0.000106512	8.03396e+23	0.00396147	2.4752e+16	5.13394e-13	0	4.48266e-61	-51.8059	-369.744	158.825	1	108.009	
0.000106561	8.04251e+23	0.00394164	2.27692e+16	5.13394e-13	0	4.48266e-61	-51.7214	-369.894	158.853	1	108.057	
0.000106611	8.05106e+23	0.00392186	2.09451e+16	5.13394e-13	0	4.48266e-61	-51.6368	-370.044	158.88	1	108.105	
0.00010666	8.05963e+23	0.00390214	1.92672e+16	5.13394e-13	0	4.48266e-61	-51.5522	-370.194	158.908	1	108.152	
0.000106709	8.06821e+23	0.00388248	1.77238e+16	5.13394e-13	0	4.48266e-61	-51.4677	-370.344	158.935	1	108.2	
0.000106758	8.07679e+23	0.00386287	1.63039e+16	5.13394e-13	0	4.48266e-61	-51.3831	-370.495	158.963	1	108.248	
0.000106807	8.08539e+23	0.00384332	1.49978e+16	5.13394e-13	0	4.48266e-61	-51.2985	-370.645	158.99	1	108.296	
0.000106856	8.09399e+23	0.00382383	1.37964e+16	5.13394e-13	0	4.48266e-61	-51.214	-370.795	159.018	1	108.344	
0.000106905	8.1026e+23	0.00380439	1.26912e+16	5.13394e-13	0	4.48266e-61	-51.1294	-370.945	159.046	1	108.392	
0.000106955	8.11122e+23	0.00378501	1.16745e+16	5.13394e-13	0	4.48266e-61	-51.0448	-371.095	159.073	1	108.44	
0.000107004	8.11985e+23	0.00376568	1.07392e+16	5.13394e-13	0	4.48266e-61	-50.9603	-371.245	159.101	1	108.488	
0.000107053	8.12849e+23	0.00374641	9.87894e+15	5.13394e-13	0	4.48266e-61	-50.8757	-371.395	159.128	1	108.536	
0.000107103	8.13714e+23	0.0037272	9.08754e+15	5.13394e-13	0	4.48266e-61	-50.7912	-371.546	159.156	1	108.584	
0.000107152	8.1458e+23	0.00370805	8.35955e+15	5.13394e-13	0	4.48266e-61	-50.7066	-371.696	159.183	1	108.632	
0.000107201	8.15446e+23	0.00368895	7.68987e+15	5.13394e-13	0	4.48266e-61	-50.622	-371.846	159.211	1	108.68	
0.000107251	8.16314e+23	0.00366991	7.07384e+15	5.13394e-13	0	4.48266e-61	-50.5375	-371.996	159.238	1	108.728	
0.0001073	8.17182e+23	0.00365093	6.50716e+15	5.13394e-13	0	4.48266e-61	-50.4529	-372.146	159.266	1	108.776	
0.000107349	8.18052e+23	0.00363201	5.98588e+15	5.13394e-13	0	4.48266e-61	-50.3683	-372.296	159.293	1	108.824	
0.000107399	8.18922e+23	0.00361314	5.50635e+15	5.13394e-13	0	4.48266e-61	-50.2838	-372.447	159.321	1	108.872	
0.000107448	8.19793e+23	0.00359433	5.06524e+15	5.13394e-13	0	4.48266e-61	-50.1992	-372.597	159.348	1	108.92	
0.000107498	8.20665e+23	0.00357558	4.65947e+15	5.13394e-13	0	4.48266e-61	-50.1146	-372.747	159.376	1	108.968	
0.000107547	8.21538e+23	0.00355688	4.28621e+15	5.13394e-13	0	4.48266e-61	-50.0301	-372.897	159.403	1	109.017	
0.000107597	8.22412e+23	0.00353825	3.94284e+15	5.13394e-13	0	4.48266e-61	-49.9455	-373.047	159.431	1	109.065	
0.000107647	8.23287e+23	0.00351967	3.62698e+15	5.13394e-13	0	4.48266e-61	-49.861	-373.197	159.458	1	109.113	
0.000107696	8.24163e+23	0.00350115	3.33643e+15	5.13394e-13	0	4.48266e-61	-49.7764	-373.347	159.486	1	109.161	
0.000107746	8.2504e+23	0.00348269	3.06915e+15	5.13394e-13	0	4.48266e-61	-49.6918	-373.498	159.513	1	109.209	
0.000107795	8.25917e+23	0.00346428	2.82328e+15	5.13394e-13	0	4.48266e-61	-49.6073	-373.648	159.541	1	109.258	
0.000107845	8.26796e+23	0.00344593	2.59711e+15	5.13394e-13	0	4.48266e-61	-49.5227	-373.798	159.568	1	109.306	
0.000107895	8.27675e+23	0.00342765	2.38906e+15	5.13394e-13	0	4.48266e-61	-49.4381	-373.948	159.596	1	109.354	
0.000107944	8.28556e+23	0.00340942	2.19767e+15	5.13394e-13	0	4.48266e-61	-49.3536	-374.098	159.623	1	109.403	
0.000107994	8.29437e+23	0.00339125	2.02162e+15	5.13394e-13	0	4.48266e-61	-49.269	-374.248	159.651	1	109.451	
0.000108044	8.30319e+23	0.00337313	1.85967e+15	5.13394e-13	0	4.48266e-61	-49.1844	-374.398	159.678	1	109.5	
0.000108094	8.31203e+23	0.00335508	1.71069e+15	5.13394e-13	0	4.48266e-61	-49.0999	-374.549	159.706	1	109.548	
0.000108143	8.32087e+23	0.00333709	1.57365e+15	5.13394e-13	0	4.48266e-61	-49.0153	-374.699	159.734	1	109.596	
0.000108193	8.32972e+23	0.00331915	1.44758e+15	5.13394e-13	0	4.48266e-61	-48.9308	-374.849	159.761	1	109.645	
0.000108243	8.33858e+23	0.00330127	1.33162e+15	5.13394e-13	0	4.48266e-61	-48.8462	-374.999	159.789	1	109.693	
0.000108293	8.34745e+23	0.00328346	1.22494e+15	5.13394e-13	0	4.48266e-61	-48.7616	-375.149	159.816	1	109.742	
0.000108343	8.35633e+23	0.0032657	1.12681e+15	5.13394e-13	0	4.48266e-61	-48.6771	-375.299	159.844	1	109.79	
0.000108393	8.36521e+23	0.003248	1.03655e+15	5.13394e-13	0	4.48266e-61	-48.5925	-375.449	159.871	1	109.839	
0.000108443	8.37411e+23	0.00323036	9.53508e+14	5.13394e-13	0	4.48266e-61	-48.5079	-375.6	159.899	1	109.887	
0.000108493	8.38302e+23	0.00321278	8.77123e+14	5.13394e-13	0	4.48266e-61	-48.4234	-375.75	159.926	1	109.936	
0.000108543	8.39193e+23	0.00319526	8.06857e+14	5.13394e-13	0	4.48266e-61	-48.3388	-375.9	159.954	1	109.985	
0.000108593	8.40086e+23	0.0031778	7.4222e+14	5.13394e-13	0	4.48266e-61	-48.2542	-376.05	159.981	1	110.033	
0.000108643	8.40979e+23	0.0031604	6.82761e+14	5.13394e-13	0	4.48266e-61	-48.1697	-376.2	160.009	1	110.082	
0.000108693	8.41874e+23	0.00314306	6.28066e+14	5.13394e-13	0	4.48266e-61	-48.0851	-376.35	160.036	1	110.131	
0.000108743	8.42769e+23	0.00312578	5.77752e+14	5.13394e-13	0	4.48266e-61	-48.0006	-376.5	160.064	1	110.179	
0.000108793	8.43665e+23	0.00310855	5.31468e+14	5.13394e-13	0	4.48266e-61	-47.916	-376.651	160.091	1	110.228	
0.000108843	8.44562e+23	0.00309139	4.88892e+14	5.13394e-13	0	4.48266e-61	-47.8314	-376.801	160.119	1	110.277	
0.000108893	8.45461e+23	0.00307429	4.49727e+14	5.13394e-13	0	4.48266e-61	-47.7469	-376.951	160.146	1	110.326	
0.000108943	8.4636e+23	0.00305725	4.137e+14	5.13394e-13	0	4.48266e-61	-47.6623	-377.101	160.174	1	110.374	
0.000108993	8.4726e+23	0.00304027	3.80559e+14	5.13394e-13	0	4.48266e-61	-47.5777	-377.251	160.201	1	110.423	
0.000109044	8.48161e+23	0.00302335	3.50072e+14	5.13394e-13	0	4.48266e-61	-47.4932	-377.401	160.229	1	110.472	
0.000109094	8.49063e+23	0.00300649	3.22028e+14	5.13394e-13	0	4.48266e-61	-47.4086	-377.552	160.256	1	110.521	
0.000109144	8.49966e+23	0.00298969	2.9623e+14	5.13394e-13	0	4.48266e-61	-47.324	-377.702	160.284	1	110.57	
0.000109194	8.50869e+23	0.00297296	2.725e+14	5.13394e-13	0	4.48266e-61	-47.2395	-377.852	160.311	1	110.619	
0.000109245	8.51774e+23	0.00295628	2.5067e+14	5.13394e-13	0	4.48266e-61	-47.1549	-378.002	160.339	1	110.668	
0.000109295	8.5268e+23	0.00293966	2.30589e+14	5.13394e-13	0	4.48266e-61	-47.0704	-378.152	160.366	1	110.716	
0.000109345	8.53587e+23	0.00292311	2.12116e+14	5.13394e-13	0	4.48266e-61	-46.9858	-378.302	160.394	1	110.765	
0.000109396	8.54494e+23	0.00290662	1.95124e+14	5.13394e-13	0	4.48266e-61	-46.9012	-378.452	160.422	1	110.814	
0.000109446	8.55403e+23	0.00289019	1.79492e+14	5.13394e-13	0	4.48266e-61	-46.8167	-378.603	160.449	1	110.863	
0.000109496	8.56312e+23	0.00287381	1.65113e+14	5.13394e-13	0	4.48266e-61	-46.7321	-378.753	160.477	1	110.912	
0.000109547	8.57223e+23	0.00285751	1.51886e+14	5.13394e-13	0	4.48266e-61	-46.6475	-378.903	160.504	1	110.961	
0.000109597	8.58134e+23	0.00284126	1.39719e+14	5.13394e-13	0	4.48266e-61	-46.563	-379.053	160.532	1	111.011	
0.000109648	8.59047e+23	0.00282507	1.28526e+14	5.13394e-13	0	4.48266e-61	-46.4784	-379.203	160.559	1	111.06	
0.000109698	8.5996e+23	0.00280895	1.1823e+14	5.13394e-13	0	4.48266e-61	-46.3938	-379.353	160.587	1	111.109	
0.000109749	8.60874e+23	0.00279289	1.08758e+14	5.13394e-13	0	4.48266e-61	-46.3093	-379.503	160.614	1	111.158	
0.000109799	8.6179e+23	0.00277689	1.00046e+14	5.13394e-13	0	4.48266e-61	-46.2247	-379.654	160.642	1	111.207	
0.00010985	8.62706e+23	0.00276095	9.2031e+13	5.13394e-13	0	4.48266e-61	-46.1402	-379.804	160.669	1	111.256	
0.000109901	8.63623e+23	0.00274507	8.46584e+13	5.13394e-13	0	4.48266e-61	-46.0556	-379.954	160.697	1	111.305	
