0.000103419	2.90144e+24	0.00736926	2.99152e-06	5.3424e-13	0	4.5445e-61	0	-364.944	158.066	1	104.996	
0.000103467	2.9063e+24	0.00731637	2.99652e-06	5.3424e-13	0	4.5445e-61	0	-365.01	158.076	1	105.042	
0.000103514	2.91115e+24	0.00726343	3.00153e-06	5.3424e-13	0	4.5445e-61	0	-365.076	158.086	1	105.089	
0.000103562	2.91602e+24	0.00721044	3.00655e-06	5.3424e-13	0	4.5445e-61	0	-365.142	158.096	1	105.135	
0.00010361	2.92089e+24	0.0071574	3.01157e-06	5.3424e-13	0	4.5445e-61	0	-365.208	158.106	1	105.182	
0.000103657	2.92577e+24	0.0071043	3.01661e-06	5.3424e-13	0	4.5445e-61	0	-365.274	158.116	1	105.228	
0.000103705	2.93066e+24	0.00705116	3.02164e-06	5.3424e-13	0	4.5445e-61	0	-365.34	158.126	1	105.275	
0.000103753	2.93556e+24	0.00699797	3.02669e-06	5.3424e-13	0	4.5445e-61	0	-365.406	158.136	1	105.321	
0.000103801	2.94046e+24	0.00694473	3.03174e-06	5.3424e-13	0	4.5445e-61	0	-365.472	158.146	1	105.368	
0.000103848	2.94537e+24	0.00689143	3.03681e-06	5.3424e-13	0	4.5445e-61	0	-365.538	158.156	1	105.414	
0.000103896	2.95028e+24	0.00683809	3.04187e-06	5.3424e-13	0	4.5445e-61	0	-365.604	158.166	1	105.461	
0.000103944	2.9552e+24	0.00678469	3.04695e-06	5.3424e-13	0	4.5445e-61	0	-365.67	158.176	1	105.508	
0.000103992	2.96013e+24	0.00673125	3.05203e-06	5.3424e-13	0	4.5445e-61	0	-365.736	158.186	1	105.554	
0.00010404	2.96507e+24	0.00667775	3.05712e-06	5.3424e-13	0	4.5445e-61	0	-365.802	158.196	1	105.601	
0.000104088	2.97002e+24	0.00662421	3.06222e-06	5.3424e-13	0	4.5445e-61	0	-365.868	158.206	1	105.648	
0.000104136	2.97497e+24	0.00657061	3.06733e-06	5.3424e-13	0	4.5445e-61	0	-365.934	158.216	1	105.694	
0.000104184	2.97993e+24	0.00651696	3.07244e-06	5.3424e-13	0	4.5445e-61	0	-366	158.226	1	105.741	
0.000104232	2.98489e+24	0.00646326	3.07756e-06	5.3424e-13	0	4.5445e-61	0	-366.066	158.236	1	105.788	
0.00010428	2.98986e+24	0.00640951	3.08268e-06	5.3424e-13	0	4.5445e-61	0	-366.132	158.246	1	105.835	
0.000104328	2.99484e+24	0.00635571	3.08782e-06	5.3424e-13	0	4.5445e-61	0	-366.198	158.256	1	105.882	
0.000104376	2.99983e+24	0.00630186	3.09296e-06	5.3424e-13	0	4.5445e-61	0	-366.264	158.266	1	105.928	
0.000104424	3.00482e+24	0.00624796	3.09811e-06	5.3424e-13	0	4.5445e-61	0	-366.33	158.275	1	105.975	
0.000104472	3.00983e+24	0.006194	3.10327e-06	5.3424e-13	0	4.5445e-61	0	-366.396	158.285	1	106.022	
0.00010452	3.01483e+24	0.00614	3.10843e-06	5.3424e-13	0	4.5445e-61	0	-366.462	158.295	1	106.069	
0.000104568	3.01985e+24	0.00608594	3.1136e-06	5.3424e-13	0	4.5445e-61	0	-366.527	158.305	1	106.116	
0.000104616	3.02487e+24	0.00603184	3.11878e-06	5.3424e-13	0	4.5445e-61	0	-366.593	158.315	1	106.163	
0.000104665	3.0299e+24	0.00597768	3.12397e-06	5.3424e-13	0	4.5445e-61	0	-366.659	158.325	1	106.21	
0.000104713	3.03494e+24	0.00592347	3.12916e-06	5.3424e-13	0	4.5445e-61	0	-366.725	158.335	1	106.257	
0.000104761	3.03999e+24	0.00586921	3.13436e-06	5.3424e-13	0	4.5445e-61	0	-366.791	158.345	1	106.304	
0.000104809	3.04504e+24	0.0058149	3.13957e-06	5.3424e-13	0	4.5445e-61	0	-366.857	158.355	1	106.351	
0.000104858	3.0501e+24	0.00576053	3.14479e-06	5.3424e-13	0	4.5445e-61	0	-366.923	158.365	1	106.398	
0.000104906	3.05516e+24	0.00570612	3.15001e-06	5.3424e-13	0	4.5445e-61	0	-366.989	158.375	1	106.445	
0.000104954	3.06024e+24	0.00565165	3.15524e-06	5.3424e-13	0	4.5445e-61	0	-367.055	158.385	1	106.492	
0.000105003	3.06532e+24	0.00559714	3.16048e-06	5.3424e-13	0	4.5445e-61	0	-367.121	158.395	1	106.539	
0.000105051	3.07041e+24	0.00554257	3.16573e-06	5.3424e-13	0	4.5445e-61	0	-367.187	158.405	1	106.586	
0.000105099	3.0755e+24	0.00548795	3.17098e-06	5.3424e-13	0	4.5445e-61	0	-367.253	158.415	1	106.633	
0.000105148	3.08061e+24	0.00543328	3.17625e-06	5.3424e-13	0	4.5445e-61	0	-367.319	158.425	1	106.68	
0.000105196	3.08572e+24	0.00537855	3.18151e-06	5.3424e-13	0	4.5445e-61	0	-367.385	158.435	1	106.727	
0.000105245	3.09084e+24	0.00532378	3.18679e-06	5.3424e-13	0	4.5445e-61	0	-367.451	158.445	1	106.775	
0.000105293	3.09596e+24	0.00526895	3.19208e-06	5.3424e-13	0	4.5445e-61	0	-367.517	158.455	1	106.822	
0.000105342	3.10109e+24	0.00521408	3.19737e-06	5.3424e-13	0	4.5445e-61	0	-367.583	158.465	1	106.869	
0.00010539	3.10623e+24	0.00515915	3.20267e-06	5.3424e-13	0	4.5445e-61	0	-367.649	158.475	1	106.916	
0.000105439	3.11138e+24	0.00510417	3.20797e-06	5.3424e-13	0	4.5445e-61	0	-367.715	158.485	1	106.964	
0.000105487	3.11654e+24	0.00504913	3.21329e-06	5.3424e-13	0	4.5445e-61	0	-367.781	158.495	1	107.011	
0.000105536	3.1217e+24	0.00499405	3.21861e-06	5.3424e-13	0	4.5445e-61	0	-367.847	158.505	1	107.058	
0.000105584	3.12687e+24	0.00493891	3.22394e-06	5.3424e-13	0	4.5445e-61	0	-367.913	158.515	1	107.106	
0.000105633	3.13205e+24	0.00488372	3.22928e-06	5.3424e-13	0	4.5445e-61	0	-367.979	158.525	1	107.153	
0.000105682	3.13723e+24	0.00482848	3.23463e-06	5.3424e-13	0	4.5445e-61	0	-368.045	158.535	1	107.2	
0.00010573	3.14242e+24	0.00477319	3.23998e-06	5.3424e-13	0	4.5445e-61	0	-368.111	158.545	1	107.248	
0.000105779	3.14762e+24	0.00471785	3.24534e-06	5.3424e-13	0	4.5445e-61	0	-368.177	158.555	1	107.295	
0.000105828	3.15283e+24	0.00466245	3.25071e-06	5.3424e-13	0	4.5445e-61	0	-368.243	158.565	1	107.343	
0.000105877	3.15804e+24	0.004607	3.25608e-06	5.3424e-13	0	4.5445e-61	0	-368.309	158.575	1	107.39	
0.000105925	3.16326e+24	0.0045515	3.26147e-06	5.3424e-13	0	4.5445e-61	0	-368.375	158.585	1	107.438	
0.000105974	3.16849e+24	0.00449595	3.26686e-06	5.3424e-13	0	4.5445e-61	0	-368.441	158.595	1	107.485	
0.000106023	3.17373e+24	0.00444035	3.27226e-06	5.3424e-13	0	4.5445e-61	0	-368.507	158.605	1	107.533	
0.000106072	3.17898e+24	0.00438469	3.27767e-06	5.3424e-13	0	4.5445e-61	0	-368.573	158.615	1	107.58	
0.000106121	3.18423e+24	0.00432898	3.28308e-06	5.3424e-13	0	4.5445e-61	0	-368.639	158.625	1	107.628	
0.00010617	3.18949e+24	0.00427322	3.2885e-06	5.3424e-13	0	4.5445e-61	0	-368.705	158.635	1	107.675	
0.000106218	3.19314e+24	0.00424735	3.29227e-06	5.3424e-13	0	4.5445e-61	0	-368.843	158.66	1	107.723	
0.000106267	3.19654e+24	0.00422637	3.29578e-06	5.3424e-13	0	4.5445e-61	0	-368.993	158.688	1	107.771	
0.000106316	3.19994e+24	0.00420544	3.29928e-06	5.3424e-13	0	4.5445e-61	0	-369.143	158.715	1	107.818	
0.000106365	3.20335e+24	0.00418457	3.30279e-06	5.3424e-13	0	4.5445e-61	0	-369.293	158.743	1	107.866	
0.000106414	3.20675e+24	0.00416376	3.30631e-06	5.3424e-13	0	4.5445e-61	0	-369.444	158.77	1	107.914	
0.000106463	3.21017e+24	0.00414301	3.30983e-06	5.3424e-13	0	4.5445e-61	0	-369.594	158.798	1	107.961	
0.000106512	3.21358e+24	0.00412231	3.31335e-06	5.3424e-13	0	4.5445e-61	0	-369.744	158.825	1	108.009	
0.000106561	3.217e+24	0.00410168	3.31687e-06	5.3424e-13	0	4.5445e-61	0	-369.894	158.853	1	108.057	
0.000106611	3.22043e+24	0.0040811	3.3204e-06	5.3424e-13	0	4.5445e-61	0	-370.044	158.88	1	108.105	
0.00010666	3.22385e+24	0.00406058	3.32394e-06	5.3424e-13	0	4.5445e-61	0	-370.194	158.908	1	108.152	
0.000106709	3.22728e+24	0.00404012	3.32747e-06	5.3424e-13	0	4.5445e-61	0	-370.344	158.935	1	108.2	
0.000106758	3.23072e+24	0.00401971	3.33101e-06	5.3424e-13	0	4.5445e-61	0	-370.495	158.963	1	108.248	
0.000106807	3.23415e+24	0.00399937	3.33456e-06	5.3424e-13	0	4.5445e-61	0	-370.645	158.99	1	108.296	
0.000106856	3.2376e+24	0.00397908	3.33811e-06	5.3424e-13	0	4.5445e-61	0	-370.795	159.018	1	108.344	
0.000106905	3.24104e+24	0.00395886	3.34166e-06	5.3424e-13	0	4.5445e-61	0	-370.945	159.046	1	108.392	
0.000106955	3.24449e+24	0.00393869	3.34521e-06	5.3424e-13	0	4.5445e-61	0	-371.095	159.073	1	108.44	
0.000107004	3.24794e+24	0.00391858	3.34877e-06	5.3424e-13	0	4.5445e-61	0	-371.245	159.101	1	108.488	
0.000107053	3.2514e+24	0.00389853	3.35234e-06	5.3424e-13	0	4.5445e-61	0	-371.395	159.128	1	108.536	
0.000107103	3.25486e+24	0.00387854	3.3559e-06	5.3424e-13	0	4.5445e-61	0	-371.546	159.156	1	108.584	
0.000107152	3.25832e+24	0.00385861	3.35947e-06	5.3424e-13	0	4.5445e-61	0	-371.696	159.183	1	108.632	
0.000107201	3.26179e+24	0.00383874	3.36305e-06	5.3424e-13	0	4.5445e-61	0	-371.846	159.211	1	108.68	
0.000107251	3.26526e+24	0.00381892	3.36663e-06	5.3424e-13	0	4.5445e-61	0	-371.996	159.238	1	108.728	
0.0001073	3.26873e+24	0.00379917	3.37021e-06	5.3424e-13	0	4.5445e-61	0	-372.146	159.266	1	108.776	
0.000107349	3.27221e+24	0.00377948	3.37379e-06	5.3424e-13	0	4.5445e-61	0	-372.296	159.293	1	108.824	
0.000107399	3.27569e+24	0.00375985	3.37738e-06	5.3424e-13	0	4.5445e-61	0	-372.447	159.321	1	108.872	
0.000107448	3.27917e+24	0.00374027	3.38098e-06	5.3424e-13	0	4.5445e-61	0	-372.597	159.348	1	108.92	
0.000107498	3.28266e+24	0.00372076	3.38457e-06	5.3424e-13	0	4.5445e-61	0	-372.747	159.376	1	108.968	
0.000107547	3.28615e+24	0.0037013	3.38817e-06	5.3424e-13	0	4.5445e-61	0	-372.897	159.403	1	109.017	
0.000107597	3.28965e+24	0.00368191	3.39178e-06	5.3424e-13	0	4.5445e-61	0	-373.047	159.431	1	109.065	
0.000107647	3.29315e+24	0.00366258	3.39539e-06	5.3424e-13	0	4.5445e-61	0	-373.197	159.458	1	109.113	
0.000107696	3.29665e+24	0.00364331	3.399e-06	5.3424e-13	0	4.5445e-61	0	-373.347	159.486	1	109.161	
0.000107746	3.30016e+24	0.00362409	3.40261e-06	5.3424e-13	0	4.5445e-61	0	-373.498	159.513	1	109.209	
0.000107795	3.30367e+24	0.00360494	3.40623e-06	5.3424e-13	0	4.5445e-61	0	-373.648	159.541	1	109.258	
0.000107845	3.30718e+24	0.00358585	3.40986e-06	5.3424e-13	0	4.5445e-61	0	-373.798	159.568	1	109.306	
0.000107895	3.3107e+24	0.00356682	3.41348e-06	5.3424e-13	0	4.5445e-61	0	-373.948	159.596	1	109.354	
0.000107944	3.31422e+24	0.00354785	3.41711e-06	5.3424e-13	0	4.5445e-61	0	-374.098	159.623	1	109.403	
0.000107994	3.31775e+24	0.00352894	3.42075e-06	5.3424e-13	0	4.5445e-61	0	-374.248	159.651	1	109.451	
0.000108044	3.32128e+24	0.00351009	3.42439e-06	5.3424e-13	0	4.5445e-61	0	-374.398	159.678	1	109.5	
0.000108094	3.32481e+24	0.00349131	3.42803e-06	5.3424e-13	0	4.5445e-61	0	-374.549	159.706	1	109.548	
0.000108143	3.32835e+24	0.00347258	3.43168e-06	5.3424e-13	0	4.5445e-61	0	-374.699	159.734	1	109.596	
0.000108193	3.33189e+24	0.00345392	3.43533e-06	5.3424e-13	0	4.5445e-61	0	-374.849	159.761	1	109.645	
0.000108243	3.33543e+24	0.00343532	3.43898e-06	5.3424e-13	0	4.5445e-61	0	-374.999	159.789	1	109.693	
0.000108293	3.33898e+24	0.00341678	3.44264e-06	5.3424e-13	0	4.5445e-61	0	-375.149	159.816	1	109.742	
0.000108343	3.34253e+24	0.0033983	3.4463e-06	5.3424e-13	0	4.5445e-61	0	-375.299	159.844	1	109.79	
0.000108393	3.34609e+24	0.00337988	3.44996e-06	5.3424e-13	0	4.5445e-61	0	-375.449	159.871	1	109.839	
0.000108443	3.34964e+24	0.00336152	3.45363e-06	5.3424e-13	0	4.5445e-61	0	-375.6	159.899	1	109.887	
0.000108493	3.35321e+24	0.00334323	3.45731e-06	5.3424e-13	0	4.5445e-61	0	-375.75	159.926	1	109.936	
0.000108543	3.35677e+24	0.003325	3.46098e-06	5.3424e-13	0	4.5445e-61	0	-375.9	159.954	1	109.985	
0.000108593	3.36034e+24	0.00330683	3.46467e-06	5.3424e-13	0	4.5445e-61	0	-376.05	159.981	1	110.033	
0.000108643	3.36392e+24	0.00328872	3.46835e-06	5.3424e-13	0	4.5445e-61	0	-376.2	160.009	1	110.082	
0.000108693	3.36749e+24	0.00327067	3.47204e-06	5.3424e-13	0	4.5445e-61	0	-376.35	160.036	1	110.131	
0.000108743	3.37108e+24	0.00325269	3.47573e-06	5.3424e-13	0	4.5445e-61	0	-376.5	160.064	1	110.179	
0.000108793	3.37466e+24	0.00323477	3.47943e-06	5.3424e-13	0	4.5445e-61	0	-376.651	160.091	1	110.228	
0.000108843	3.37825e+24	0.00321691	3.48313e-06	5.3424e-13	0	4.5445e-61	0	-376.801	160.119	1	110.277	
0.000108893	3.38184e+24	0.00319912	3.48683e-06	5.3424e-13	0	4.5445e-61	0	-376.951	160.146	1	110.326	
0.000108943	3.38544e+24	0.00318139	3.49054e-06	5.3424e-13	0	4.5445e-61	0	-377.101	160.174	1	110.374	
0.000108993	3.38904e+24	0.00316372	3.49425e-06	5.3424e-13	0	4.5445e-61	0	-377.251	160.201	1	110.423	
0.000109044	3.39264e+24	0.00314611	3.49797e-06	5.3424e-13	0	4.5445e-61	0	-377.401	160.229	1	110.472	
0.000109094	3.39625e+24	0.00312857	3.50169e-06	5.3424e-13	0	4.5445e-61	0	-377.552	160.256	1	110.521	
0.000109144	3.39986e+24	0.00311109	3.50541e-06	5.3424e-13	0	4.5445e-61	0	-377.702	160.284	1	110.57	
0.000109194	3.40348e+24	0.00309367	3.50914e-06	5.3424e-13	0	4.5445e-61	0	-377.852	160.311	1	110.619	
0.000109245	3.4071e+24	0.00307631	3.51287e-06	5.3424e-13	0	4.5445e-61	0	-378.002	160.339	1	110.668	
0.000109295	3.41072e+24	0.00305902	3.51661e-06	5.3424e-13	0	4.5445e-61	0	-378.152	160.366	1	110.716	
0.000109345	3.41435e+24	0.0030418	3.52035e-06	5.3424e-13	0	4.5445e-61	0	-378.302	160.394	1	110.765	
0.000109396	3.41798e+24	0.00302463	3.52409e-06	5.3424e-13	0	4.5445e-61	0	-378.452	160.422	1	110.814	
0.000109446	3.42161e+24	0.00300754	3.52784e-06	5.3424e-13	0	4.5445e-61	0	-378.603	160.449	1	110.863	
0.000109496	3.42525e+24	0.0029905	3.53159e-06	5.3424e-13	0	4.5445e-61	0	-378.753	160.477	1	110.912	
0.000109547	3.42889e+24	0.00297353	3.53534e-06	5.3424e-13	0	4.5445e-61	0	-378.903	160.504	1	110.961	
0.000109597	3.43254e+24	0.00295662	3.5391e-06	5.3424e-13	0	4.5445e-61	0	-379.053	160.532	1	111.011	
0.000109648	3.43619e+24	0.00293978	3.54286e-06	5.3424e-13	0	4.5445e-61	0	-379.203	160.559	1	111.06	
0.000109698	3.43984e+24	0.002923	3.54663e-06	5.3424e-13	0	4.5445e-61	0	-379.353	160.587	1	111.109	
0.000109749	3.4435e+24	0.00290629	3.5504e-06	5.3424e-13	0	4.5445e-61	0	-379.503	160.614	1	111.158	
0.000109799	3.44716e+24	0.00288964	3.55418e-06	5.3424e-13	0	4.5445e-61	0	-379.654	160.642	1	111.207	
0.00010985	3.45082e+24	0.00287305	3.55796e-06	5.3424e-13	0	4.5445e-61	0	-379.804	160.669	1	111.256	
0.000109901	3.45449e+24	0.00285653	3.56174e-06	5.3424e-13	0	4.5445e-61	0	-379.954	160.697	1	111.305	
0.000109951	3.45817e+24	0.00284007	3.56552e-06	5.3424e-13	0	4.5445e-61	0	-380.104	160.724	1	111.355	
0.000110002	3.46184e+24	0.00282368	3.56932e-06	5.3424e-13	0	4.5445e-61	0	-380.254	160.752	1	111.404	
0.000110053	3.46552e+24	0.00280736	3.57311e-06	5.3424e-13	0	4.5445e-61	0	-380.404	160.779	1	111.453	
0.000110103	3.46921e+24	0.00279109	3.57691e-06	5.3424e-13	0	4.5445e-61	0	-380.554	160.807	1	111.502	
0.000110154	3.4729e+24	0.0027749	3.58071e-06	5.3424e-13	0	4.5445e-61	0	-380.705	160.834	1	111.552	
0.000110205	3.47659e+24	0.00275877	3.58452e-06	5.3424e-13	0	4.5445e-61	0	-380.855	160.862	1	111.601	
0.000110255	3.48028e+24	0.0027427	3.58833e-06	5.3424e-13	0	4.5445e-61	0	-381.005	160.889	1	111.65	
0.000110306	3.48398e+24	0.0027267	3.59214e-06	5.3424e-13	0	4.5445e-61	0	-381.155	160.917	1	111.7	
0.000110357	3.48769e+24	0.00271077	3.59596e-06	5.3424e-13	0	4.5445e-61	0	-381.305	160.944	1	111.749	
0.000110408	3.49139e+24	0.0026949	3.59979e-06	5.3424e-13	0	4.5445e-61	0	-381.455	160.972	1	111.799	
0.000110459	3.49511e+24	0.0026791	3.60361e-06	5.3424e-13	0	4.5445e-61	0	-381.605	160.999	1	111.848	
0.00011051	3.49882e+24	0.00266336	3.60744e-06	5.3424e-13	0	4.5445e-61	0	-381.756	161.027	1	111.897	
0.000110561	3.50254e+24	0.00264769	3.61128e-06	5.3424e-13	0	4.5445e-61	0	-381.906	161.054	1	111.947	
