0.000101531	6.78249e+23	0.799786	2.30849e-12	4.52432e-11	2.08674e-11	3.84386e-60	51.1286	-362.305	157.666	1	103.155	
0.000101578	6.79394e+23	0.795873	2.31006e-12	4.52658e-11	2.08779e-11	3.84482e-60	51.1416	-362.371	157.676	1	103.201	
0.000101625	6.8054e+23	0.791952	2.31162e-12	4.52885e-11	2.08884e-11	3.84578e-60	51.1545	-362.437	157.686	1	103.247	
0.000101672	6.81689e+23	0.788022	2.31319e-12	4.53111e-11	2.08989e-11	3.84674e-60	51.1675	-362.503	157.696	1	103.292	
0.000101719	6.82838e+23	0.784085	2.31476e-12	4.53338e-11	2.09094e-11	3.8477e-60	51.1804	-362.569	157.706	1	103.338	
0.000101765	6.8399e+23	0.780138	2.31633e-12	4.53565e-11	2.09199e-11	3.84866e-60	51.1934	-362.635	157.716	1	103.384	
0.000101812	6.85143e+23	0.776183	2.31789e-12	4.53792e-11	2.09304e-11	3.84962e-60	51.2063	-362.701	157.726	1	103.429	
0.000101859	6.86298e+23	0.77222	2.31946e-12	4.54019e-11	2.09409e-11	3.85058e-60	51.2193	-362.767	157.736	1	103.475	
0.000101906	6.87454e+23	0.768249	2.32103e-12	4.54246e-11	2.09514e-11	3.85155e-60	51.2322	-362.833	157.746	1	103.521	
0.000101953	6.88613e+23	0.764269	2.3226e-12	4.54473e-11	2.09619e-11	3.85251e-60	51.2451	-362.899	157.756	1	103.567	
0.000102	6.89772e+23	0.76028	2.32418e-12	4.547e-11	2.09724e-11	3.85347e-60	51.2581	-362.965	157.766	1	103.613	
0.000102047	6.90934e+23	0.756283	2.32575e-12	4.54927e-11	2.09829e-11	3.85443e-60	51.271	-363.031	157.776	1	103.658	
0.000102094	6.92097e+23	0.752278	2.32732e-12	4.55154e-11	2.09934e-11	3.85539e-60	51.284	-363.097	157.786	1	103.704	
0.000102141	6.93262e+23	0.748264	2.32889e-12	4.55381e-11	2.10039e-11	3.85635e-60	51.2969	-363.163	157.796	1	103.75	
0.000102188	6.94429e+23	0.744242	2.33047e-12	4.55609e-11	2.10145e-11	3.85731e-60	51.3099	-363.229	157.806	1	103.796	
0.000102235	6.95597e+23	0.740211	2.33204e-12	4.55836e-11	2.1025e-11	3.85827e-60	51.3228	-363.295	157.816	1	103.842	
0.000102282	6.96767e+23	0.736171	2.33362e-12	4.56063e-11	2.10355e-11	3.85923e-60	51.3358	-363.361	157.826	1	103.888	
0.000102329	6.97939e+23	0.732123	2.3352e-12	4.56291e-11	2.10461e-11	3.8602e-60	51.3487	-363.427	157.836	1	103.934	
0.000102376	6.99112e+23	0.728067	2.33677e-12	4.56518e-11	2.10566e-11	3.86116e-60	51.3616	-363.493	157.846	1	103.98	
0.000102424	7.00287e+23	0.724002	2.33835e-12	4.56746e-11	2.10671e-11	3.86212e-60	51.3746	-363.559	157.856	1	104.026	
0.000102471	7.01464e+23	0.719928	2.33993e-12	4.56974e-11	2.10777e-11	3.86308e-60	51.3875	-363.625	157.866	1	104.072	
0.000102518	7.02642e+23	0.715846	2.34151e-12	4.57201e-11	2.10882e-11	3.86404e-60	51.4005	-363.691	157.876	1	104.118	
0.000102565	7.03823e+23	0.711755	2.34309e-12	4.57429e-11	2.10988e-11	3.865e-60	51.4134	-363.757	157.886	1	104.164	
0.000102612	7.05005e+23	0.707656	2.34467e-12	4.57657e-11	2.11093e-11	3.86596e-60	51.4264	-363.823	157.896	1	104.21	
0.00010266	7.06188e+23	0.703548	2.34625e-12	4.57885e-11	2.11199e-11	3.86692e-60	51.4393	-363.889	157.906	1	104.256	
0.000102707	7.07374e+23	0.699432	2.34784e-12	4.58113e-11	2.11304e-11	3.86789e-60	51.4523	-363.955	157.916	1	104.302	
0.000102754	7.08561e+23	0.695307	2.34942e-12	4.58341e-11	2.1141e-11	3.86885e-60	51.4652	-364.021	157.926	1	104.348	
0.000102802	7.09749e+23	0.691173	2.351e-12	4.58569e-11	2.11515e-11	3.86981e-60	51.4782	-364.087	157.936	1	104.394	
0.000102849	7.1094e+23	0.68703	2.35259e-12	4.58797e-11	2.11621e-11	3.87077e-60	51.4911	-364.152	157.946	1	104.44	
0.000102896	7.12132e+23	0.682879	2.35417e-12	4.59025e-11	2.11726e-11	3.87173e-60	51.504	-364.218	157.956	1	104.487	
0.000102944	7.13326e+23	0.678719	2.35576e-12	4.59253e-11	2.11832e-11	3.87269e-60	51.517	-364.284	157.966	1	104.533	
0.000102991	7.14522e+23	0.674551	2.35735e-12	4.59482e-11	2.11938e-11	3.87365e-60	51.5299	-364.35	157.976	1	104.579	
0.000103039	7.15719e+23	0.670374	2.35894e-12	4.5971e-11	2.12044e-11	3.87461e-60	51.5429	-364.416	157.986	1	104.625	
0.000103086	7.16918e+23	0.666188	2.36052e-12	4.59938e-11	2.12149e-11	3.87557e-60	51.5558	-364.482	157.996	1	104.671	
0.000103134	7.18119e+23	0.661993	2.36211e-12	4.60167e-11	2.12255e-11	3.87654e-60	51.5688	-364.548	158.006	1	104.718	
0.000103181	7.19322e+23	0.65779	2.3637e-12	4.60395e-11	2.12361e-11	3.8775e-60	51.5817	-364.614	158.016	1	104.764	
0.000103229	7.20526e+23	0.653578	2.3653e-12	4.60624e-11	2.12467e-11	3.87846e-60	51.5947	-364.68	158.026	1	104.81	
0.000103276	7.21732e+23	0.649357	2.36689e-12	4.60853e-11	2.12573e-11	3.87942e-60	51.6076	-364.746	158.036	1	104.857	
0.000103324	7.2294e+23	0.645128	2.36848e-12	4.61081e-11	2.12678e-11	3.88038e-60	51.6206	-364.812	158.046	1	104.903	
0.000103371	7.24149e+23	0.64089	2.37007e-12	4.6131e-11	2.12784e-11	3.88134e-60	51.6335	-364.878	158.056	1	104.949	
0.000103419	7.25361e+23	0.636643	2.37167e-12	4.61539e-11	2.1289e-11	3.8823e-60	51.6464	-364.944	158.066	1	104.996	
0.000103467	7.26574e+23	0.632387	2.37326e-12	4.61768e-11	2.12996e-11	3.88326e-60	51.6594	-365.01	158.076	1	105.042	
0.000103514	7.27789e+23	0.628122	2.37486e-12	4.61997e-11	2.13102e-11	3.88423e-60	51.6723	-365.076	158.086	1	105.089	
0.000103562	7.29005e+23	0.623849	2.37645e-12	4.62226e-11	2.13208e-11	3.88519e-60	51.6853	-365.142	158.096	1	105.135	
0.00010361	7.30223e+23	0.619566	2.37805e-12	4.62455e-11	2.13314e-11	3.88615e-60	51.6982	-365.208	158.106	1	105.182	
0.000103657	7.31444e+23	0.615275	2.37965e-12	4.62684e-11	2.1342e-11	3.88711e-60	51.7112	-365.274	158.116	1	105.228	
0.000103705	7.32665e+23	0.610975	2.38125e-12	4.62913e-11	2.13526e-11	3.88807e-60	51.7241	-365.34	158.126	1	105.275	
0.000103753	7.33889e+23	0.606666	2.38285e-12	4.63142e-11	2.13632e-11	3.88903e-60	51.7371	-365.406	158.136	1	105.321	
0.000103801	7.35114e+23	0.602349	2.38445e-12	4.63371e-11	2.13739e-11	3.88999e-60	51.75	-365.472	158.146	1	105.368	
0.000103848	7.36342e+23	0.598022	2.38605e-12	4.63601e-11	2.13845e-11	3.89095e-60	51.763	-365.538	158.156	1	105.414	
0.000103896	7.3757e+23	0.593687	2.38765e-12	4.6383e-11	2.13951e-11	3.89192e-60	51.7759	-365.604	158.166	1	105.461	
0.000103944	7.38801e+23	0.589342	2.38925e-12	4.64059e-11	2.14057e-11	3.89288e-60	51.7888	-365.67	158.176	1	105.508	
0.000103992	7.40034e+23	0.584989	2.39085e-12	4.64289e-11	2.14163e-11	3.89384e-60	51.8018	-365.736	158.186	1	105.554	
0.00010404	7.41268e+23	0.580627	2.39246e-12	4.64518e-11	2.1427e-11	3.8948e-60	51.8147	-365.802	158.196	1	105.601	
0.000104088	7.42504e+23	0.576256	2.39406e-12	4.64748e-11	2.14376e-11	3.89576e-60	51.8277	-365.868	158.206	1	105.648	
0.000104136	7.43742e+23	0.571875	2.39567e-12	4.64978e-11	2.14482e-11	3.89672e-60	51.8406	-365.934	158.216	1	105.694	
0.000104184	7.44981e+23	0.567486	2.39727e-12	4.65207e-11	2.14589e-11	3.89768e-60	51.8536	-366	158.226	1	105.741	
0.000104232	7.46223e+23	0.563088	2.39888e-12	4.65437e-11	2.14695e-11	3.89864e-60	51.8665	-366.066	158.236	1	105.788	
0.00010428	7.47466e+23	0.558681	2.40049e-12	4.65667e-11	2.14801e-11	3.89961e-60	51.8795	-366.132	158.246	1	105.835	
0.000104328	7.48711e+23	0.554265	2.4021e-12	4.65897e-11	2.14908e-11	3.90057e-60	51.8924	-366.198	158.256	1	105.882	
0.000104376	7.49958e+23	0.54984	2.40371e-12	4.66127e-11	2.15014e-11	3.90153e-60	51.9053	-366.264	158.266	1	105.928	
0.000104424	7.51206e+23	0.545406	2.40532e-12	4.66357e-11	2.15121e-11	3.90249e-60	51.9183	-366.33	158.275	1	105.975	
0.000104472	7.52457e+23	0.540963	2.40693e-12	4.66587e-11	2.15227e-11	3.90345e-60	51.9312	-366.396	158.285	1	106.022	
0.00010452	7.53709e+23	0.536511	2.40854e-12	4.66817e-11	2.15334e-11	3.90441e-60	51.9442	-366.462	158.295	1	106.069	
0.000104568	7.54963e+23	0.53205	2.41015e-12	4.67047e-11	2.1544e-11	3.90537e-60	51.9571	-366.527	158.305	1	106.116	
0.000104616	7.56218e+23	0.52758	2.41176e-12	4.67277e-11	2.15547e-11	3.90633e-60	51.9701	-366.593	158.315	1	106.163	
0.000104665	7.57476e+23	0.5231	2.41338e-12	4.67508e-11	2.15654e-11	3.9073e-60	51.983	-366.659	158.325	1	106.21	
0.000104713	7.58735e+23	0.518612	2.41499e-12	4.67738e-11	2.1576e-11	3.90826e-60	51.996	-366.725	158.335	1	106.257	
0.000104761	7.59997e+23	0.514114	2.41661e-12	4.67968e-11	2.15867e-11	3.90922e-60	52.0089	-366.791	158.345	1	106.304	
0.000104809	7.6126e+23	0.509608	2.41822e-12	4.68199e-11	2.15974e-11	3.91018e-60	52.0219	-366.857	158.355	1	106.351	
0.000104858	7.62524e+23	0.505092	2.41984e-12	4.68429e-11	2.1608e-11	3.91114e-60	52.0348	-366.923	158.365	1	106.398	
0.000104906	7.63791e+23	0.500567	2.42146e-12	4.6866e-11	2.16187e-11	3.9121e-60	52.0477	-366.989	158.375	1	106.445	
0.000104954	7.6506e+23	0.496033	2.42308e-12	4.68891e-11	2.16294e-11	3.91306e-60	52.0607	-367.055	158.385	1	106.492	
0.000105003	7.6633e+23	0.49149	2.4247e-12	4.69121e-11	2.16401e-11	3.91403e-60	52.0736	-367.121	158.395	1	106.539	
0.000105051	7.67602e+23	0.486938	2.42632e-12	4.69352e-11	2.16508e-11	3.91499e-60	52.0866	-367.187	158.405	1	106.586	
0.000105099	7.68876e+23	0.482376	2.42794e-12	4.69583e-11	2.16614e-11	3.91595e-60	52.0995	-367.253	158.415	1	106.633	
0.000105148	7.70152e+23	0.477806	2.42956e-12	4.69814e-11	2.16721e-11	3.91691e-60	52.1125	-367.319	158.425	1	106.68	
0.000105196	7.7143e+23	0.473226	2.43118e-12	4.70045e-11	2.16828e-11	3.91787e-60	52.1254	-367.385	158.435	1	106.727	
0.000105245	7.72709e+23	0.468637	2.43281e-12	4.70276e-11	2.16935e-11	3.91883e-60	52.1384	-367.451	158.445	1	106.775	
0.000105293	7.7399e+23	0.464038	2.43443e-12	4.70507e-11	2.17042e-11	3.91979e-60	52.1513	-367.517	158.455	1	106.822	
0.000105342	7.75273e+23	0.459431	2.43606e-12	4.70738e-11	2.17149e-11	3.92075e-60	52.1643	-367.583	158.465	1	106.869	
0.00010539	7.76558e+23	0.454814	2.43768e-12	4.70969e-11	2.17256e-11	3.92172e-60	52.1772	-367.649	158.475	1	106.916	
0.000105439	7.77845e+23	0.450188	2.43931e-12	4.712e-11	2.17363e-11	3.92268e-60	52.1901	-367.715	158.485	1	106.964	
0.000105487	7.79134e+23	0.445553	2.44094e-12	4.71431e-11	2.1747e-11	3.92364e-60	52.2031	-367.781	158.495	1	107.011	
0.000105536	7.80425e+23	0.440908	2.44256e-12	4.71663e-11	2.17577e-11	3.9246e-60	52.216	-367.847	158.505	1	107.058	
0.000105584	7.81717e+23	0.436254	2.44419e-12	4.71894e-11	2.17684e-11	3.92556e-60	52.229	-367.913	158.515	1	107.106	
0.000105633	7.83011e+23	0.431591	2.44582e-12	4.72126e-11	2.17792e-11	3.92652e-60	52.2419	-367.979	158.525	1	107.153	
0.000105682	7.84307e+23	0.426918	2.44745e-12	4.72357e-11	2.17899e-11	3.92748e-60	52.2549	-368.045	158.535	1	107.2	
0.00010573	7.85605e+23	0.422236	2.44909e-12	4.72589e-11	2.18006e-11	3.92845e-60	52.2678	-368.111	158.545	1	107.248	
0.000105779	7.86905e+23	0.417545	2.45072e-12	4.7282e-11	2.18113e-11	3.92941e-60	52.2808	-368.177	158.555	1	107.295	
0.000105828	7.88207e+23	0.412845	2.45235e-12	4.73052e-11	2.1822e-11	3.93037e-60	52.2937	-368.243	158.565	1	107.343	
0.000105877	7.89511e+23	0.408135	2.45398e-12	4.73284e-11	2.18328e-11	3.93133e-60	52.3067	-368.309	158.575	1	107.39	
0.000105925	7.90816e+23	0.403415	2.45562e-12	4.73515e-11	2.18435e-11	3.93229e-60	52.3196	-368.375	158.585	1	107.438	
0.000105974	7.92123e+23	0.398687	2.45725e-12	4.73747e-11	2.18542e-11	3.93325e-60	52.3325	-368.441	158.595	1	107.485	
0.000106023	7.93433e+23	0.393949	2.45889e-12	4.73979e-11	2.1865e-11	3.93421e-60	52.3455	-368.507	158.605	1	107.533	
0.000106072	7.94744e+23	0.389201	2.46053e-12	4.74211e-11	2.18757e-11	3.93517e-60	52.3584	-368.573	158.615	1	107.58	
0.000106121	7.96057e+23	0.384444	2.46217e-12	4.74443e-11	2.18864e-11	3.93614e-60	52.3714	-368.639	158.625	1	107.628	
0.00010617	7.97372e+23	0.379678	2.4638e-12	4.74675e-11	2.18972e-11	3.9371e-60	52.3843	-368.705	158.635	1	107.675	
0.000106218	7.98285e+23	0.376368	2.48e-12	4.73403e-11	2.18383e-11	3.93182e-60	52.3133	-368.843	158.66	1	107.723	
0.000106267	7.99135e+23	0.373312	2.4987e-12	4.7189e-11	2.17682e-11	3.92554e-60	52.2287	-368.993	158.688	1	107.771	
0.000106316	7.99985e+23	0.370274	2.51756e-12	4.70379e-11	2.16983e-11	3.91926e-60	52.1442	-369.143	158.715	1	107.818	
0.000106365	8.00836e+23	0.367256	2.5366e-12	4.68871e-11	2.16285e-11	3.91298e-60	52.0596	-369.293	158.743	1	107.866	
0.000106414	8.01689e+23	0.364256	2.5558e-12	4.67366e-11	2.15588e-11	3.9067e-60	51.975	-369.444	158.77	1	107.914	
0.000106463	8.02542e+23	0.361275	2.57518e-12	4.65863e-11	2.14892e-11	3.90042e-60	51.8905	-369.594	158.798	1	107.961	
0.000106512	8.03396e+23	0.358312	2.59473e-12	4.64362e-11	2.14197e-11	3.89415e-60	51.8059	-369.744	158.825	1	108.009	
0.000106561	8.04251e+23	0.355368	2.61446e-12	4.62864e-11	2.13504e-11	3.88787e-60	51.7214	-369.894	158.853	1	108.057	
0.000106611	8.05106e+23	0.352443	2.63437e-12	4.61368e-11	2.12811e-11	3.88159e-60	51.6368	-370.044	158.88	1	108.105	
0.00010666	8.05963e+23	0.349536	2.65445e-12	4.59875e-11	2.1212e-11	3.87531e-60	51.5522	-370.194	158.908	1	108.152	
0.000106709	8.06821e+23	0.346647	2.67472e-12	4.58384e-11	2.1143e-11	3.86903e-60	51.4677	-370.344	158.935	1	108.2	
0.000106758	8.07679e+23	0.343776	2.69517e-12	4.56896e-11	2.10741e-11	3.86275e-60	51.3831	-370.495	158.963	1	108.248	
0.000106807	8.08539e+23	0.340924	2.7158e-12	4.5541e-11	2.10053e-11	3.85647e-60	51.2985	-370.645	158.99	1	108.296	
0.000106856	8.09399e+23	0.33809	2.73663e-12	4.53926e-11	2.09366e-11	3.85019e-60	51.214	-370.795	159.018	1	108.344	
0.000106905	8.1026e+23	0.335274	2.75764e-12	4.52445e-11	2.0868e-11	3.84391e-60	51.1294	-370.945	159.046	1	108.392	
0.000106955	8.11122e+23	0.332476	2.77884e-12	4.50967e-11	2.07996e-11	3.83764e-60	51.0448	-371.095	159.073	1	108.44	
0.000107004	8.11985e+23	0.329695	2.80024e-12	4.4949e-11	2.07312e-11	3.83136e-60	50.9603	-371.245	159.101	1	108.488	
0.000107053	8.12849e+23	0.326933	2.82183e-12	4.48017e-11	2.0663e-11	3.82508e-60	50.8757	-371.395	159.128	1	108.536	
0.000107103	8.13714e+23	0.324189	2.84362e-12	4.46545e-11	2.05949e-11	3.8188e-60	50.7912	-371.546	159.156	1	108.584	
0.000107152	8.1458e+23	0.321462	2.86561e-12	4.45077e-11	2.05269e-11	3.81252e-60	50.7066	-371.696	159.183	1	108.632	
0.000107201	8.15446e+23	0.318753	2.8878e-12	4.4361e-11	2.0459e-11	3.80625e-60	50.622	-371.846	159.211	1	108.68	
0.000107251	8.16314e+23	0.316061	2.9102e-12	4.42146e-11	2.03912e-11	3.79997e-60	50.5375	-371.996	159.238	1	108.728	
0.0001073	8.17182e+23	0.313387	2.9328e-12	4.40685e-11	2.03235e-11	3.79369e-60	50.4529	-372.146	159.266	1	108.776	
0.000107349	8.18052e+23	0.31073	2.95561e-12	4.39226e-11	2.0256e-11	3.78742e-60	50.3683	-372.296	159.293	1	108.824	
0.000107399	8.18922e+23	0.308091	2.97863e-12	4.37769e-11	2.01886e-11	3.78114e-60	50.2838	-372.447	159.321	1	108.872	
0.000107448	8.19793e+23	0.305469	3.00186e-12	4.36315e-11	2.01212e-11	3.77486e-60	50.1992	-372.597	159.348	1	108.92	
0.000107498	8.20665e+23	0.302864	3.02531e-12	4.34864e-11	2.0054e-11	3.76858e-60	50.1146	-372.747	159.376	1	108.968	
0.000107547	8.21538e+23	0.300277	3.04898e-12	4.33414e-11	1.99869e-11	3.76231e-60	50.0301	-372.897	159.403	1	109.017	
0.000107597	8.22412e+23	0.297706	3.07286e-12	4.31967e-11	1.992e-11	3.75603e-60	49.9455	-373.047	159.431	1	109.065	
0.000107647	8.23287e+23	0.295153	3.09697e-12	4.30523e-11	1.98531e-11	3.74975e-60	49.861	-373.197	159.458	1	109.113	
0.000107696	8.24163e+23	0.292617	3.1213e-12	4.29081e-11	1.97863e-11	3.74348e-60	49.7764	-373.347	159.486	1	109.161	
0.000107746	8.2504e+23	0.290097	3.14586e-12	4.27642e-11	1.97197e-11	3.7372e-60	49.6918	-373.498	159.513	1	109.209	
0.000107795	8.25917e+23	0.287594	3.17065e-12	4.26205e-11	1.96532e-11	3.73093e-60	49.6073	-373.648	159.541	1	109.258	
0.000107845	8.26796e+23	0.285108	3.19567e-12	4.2477e-11	1.95867e-11	3.72465e-60	49.5227	-373.798	159.568	1	109.306	
0.000107895	8.27675e+23	0.282639	3.22093e-12	4.23338e-11	1.95204e-11	3.71838e-60	49.4381	-373.948	159.596	1	109.354	
0.000107944	8.28556e+23	0.280187	3.24642e-12	4.21909e-11	1.94543e-11	3.7121e-60	49.3536	-374.098	159.623	1	109.403	
0.000107994	8.29437e+23	0.277751	3.27215e-12	4.20481e-11	1.93882e-11	3.70582e-60	49.269	-374.248	159.651	1	109.451	
0.000108044	8.30319e+23	0.275331	3.29813e-12	4.19057e-11	1.93222e-11	3.69955e-60	49.1844	-374.398	159.678	1	109.5	
0.000108094	8.31203e+23	0.272928	3.32435e-12	4.17634e-11	1.92564e-11	3.69327e-60	49.0999	-374.549	159.706	1	109.548	
0.000108143	8.32087e+23	0.270541	3.35081e-12	4.16214e-11	1.91906e-11	3.687e-60	49.0153	-374.699	159.734	1	109.596	
0.000108193	8.32972e+23	0.268171	3.37753e-12	4.14797e-11	1.9125e-11	3.68072e-60	48.9308	-374.849	159.761	1	109.645	
0.000108243	8.33858e+23	0.265817	3.4045e-12	4.13382e-11	1.90595e-11	3.67445e-60	48.8462	-374.999	159.789	1	109.693	
0.000108293	8.34745e+23	0.263479	3.43173e-12	4.11969e-11	1.89941e-11	3.66818e-60	48.7616	-375.149	159.816	1	109.742	
0.000108343	8.35633e+23	0.261157	3.45921e-12	4.10559e-11	1.89288e-11	3.6619e-60	48.6771	-375.299	159.844	1	109.79	
0.000108393	8.36521e+23	0.258851	3.48696e-12	4.09152e-11	1.88637e-11	3.65563e-60	48.5925	-375.449	159.871	1	109.839	
0.000108443	8.37411e+23	0.256561	3.51497e-12	4.07747e-11	1.87986e-11	3.64935e-60	48.5079	-375.6	159.899	1	109.887	
0.000108493	8.38302e+23	0.254287	3.54325e-12	4.06344e-11	1.87337e-11	3.64308e-60	48.4234	-375.75	159.926	1	109.936	
0.000108543	8.39193e+23	0.252028	3.5718e-12	4.04944e-11	1.86688e-11	3.6368e-60	48.3388	-375.9	159.954	1	109.985	
0.000108593	8.40086e+23	0.249786	3.60062e-12	4.03546e-11	1.86041e-11	3.63053e-60	48.2542	-376.05	159.981	1	110.033	
0.000108643	8.40979e+23	0.247559	3.62972e-12	4.0215e-11	1.85395e-11	3.62426e-60	48.1697	-376.2	160.009	1	110.082	
0.000108693	8.41874e+23	0.245348	3.6591e-12	4.00757e-11	1.8475e-11	3.61798e-60	48.0851	-376.35	160.036	1	110.131	
0.000108743	8.42769e+23	0.243152	3.68876e-12	3.99367e-11	1.84106e-11	3.61171e-60	48.0006	-376.5	160.064	1	110.179	
0.000108793	8.43665e+23	0.240972	3.71871e-12	3.97979e-11	1.83464e-11	3.60544e-60	47.916	-376.651	160.091	1	110.228	
0.000108843	8.44562e+23	0.238808	3.74895e-12	3.96593e-11	1.82822e-11	3.59917e-60	47.8314	-376.801	160.119	1	110.277	
0.000108893	8.45461e+23	0.236658	3.77948e-12	3.9521e-11	1.82182e-11	3.59289e-60	47.7469	-376.951	160.146	1	110.326	
0.000108943	8.4636e+23	0.234524	3.81031e-12	3.93829e-11	1.81543e-11	3.58662e-60	47.6623	-377.101	160.174	1	110.374	
0.000108993	8.4726e+23	0.232406	3.84143e-12	3.92451e-11	1.80905e-11	3.58035e-60	47.5777	-377.251	160.201	1	110.423	
0.000109044	8.48161e+23	0.230302	3.87286e-12	3.91075e-11	1.80268e-11	3.57408e-60	47.4932	-377.401	160.229	1	110.472	
0.000109094	8.49063e+23	0.228214	3.90459e-12	3.89702e-11	1.79632e-11	3.5678e-60	47.4086	-377.552	160.256	1	110.521	
0.000109144	8.49966e+23	0.22614	3.93663e-12	3.88331e-11	1.78997e-11	3.56153e-60	47.324	-377.702	160.284	1	110.57	
0.000109194	8.50869e+23	0.224082	3.96899e-12	3.86963e-11	1.78364e-11	3.55526e-60	47.2395	-377.852	160.311	1	110.619	
0.000109245	8.51774e+23	0.222038	4.00166e-12	3.85597e-11	1.77731e-11	3.54899e-60	47.1549	-378.002	160.339	1	110.668	
0.000109295	8.5268e+23	0.22001	4.03465e-12	3.84233e-11	1.771e-11	3.54272e-60	47.0704	-378.152	160.366	1	110.716	
